,text,label,preds
429,privaci question aris rfid hit store baltimorepropon radio frequenc identif use quick easi respons consum advoc charg technolog pose alarm threat privaci,3,3
430,lg electron unveil world 39 first terrestri dmbreceiv ltbgtltbgt lg electron unveil world first terrestri digit multimedia broadcastreceiv mobil phone demonstr function,3,3
431,giga counter 39re bold brash break rule busi googl guy multibillionair googl inc plenti celebr recent annual summer picnic debut public compani,3,3
432,phone becom credit card motorola work mastercard introduc lifestyl chang credit card phone year end,3,3
433,astronom readi cometsmash mission nasa univers astronom eagerli await launch space probe bound collid comet give research glimps insid solar system ici wander,3,1
434,hurt microsoft 39 neglect older browser microsoft may find burden secur older version window browser burden tough neglect hurt entir internetand leav open opensourc replac,3,3
435,sun look prop new server storag hardwar sun microsystem hold quarterli product launch week unleash raft new hardwar offer span server storag,3,3
436,verizon unveil wireless retriev cell phone contact find way new phone 199 monthwithout thumb strain,3,3
437,old rumor gay sex prove power web va gop member chose del thelma drake norfolk replac rep edward l schrock resign amidst alleg schrock indulg solicit gay sex,3,1
438,nation geograph photo camp give kid new view new york san francisco washington dc nation geograph photo camp summer pair underprivileg student season photogropaph ltigtwith photo galleryltigt,3,1
439,bono appl promo p2pnetnet news quotselect quot member press monday receiv invit special appl itun ipod promo slate octob 16 say maccentr,3,0
440,smelli mate guid seabird seabird call prion mate life find nest snif partner scientist say,3,1
441,ibm unveil new storag technolog ibm recent unveil totalstorag ds6000 roughli vcrsize system aim midsiz busi new ds8000 seri system featur ibm power5 microprocessor ibm 39 virtual,3,3
442,atlanti evid found spain ireland 360 bc greek philosoph plato describ island call atlanti contradict new evid claim fabl cityst base real place,3,1
443,comput user warn 39david beckham zombi trap 39 hacker tri trick comput user download damag softwar claim sleazi photograph footbal star david beckham expert warn today,3,3
444,drive maker file counterclaim patent suit cornic blast seagat suit patent tini hard drive use portabl gadget,3,3
445,cisco debut new router famili internet hardwar giant cisco system said prepar launch new famili router manag voic data applic,3,3
446,intel help asian pc partner ship linux techweb techweb chipmak provid linux tool reach grow market,3,3
447,39star trek 39 spaceship enter gateway moon european spacecraft power star trekstyl thruster flown lunar gateway put cours reach moon monday,3,1
448,googl horizon microsoft washingtonpostcom washingtonpostcom care follow searchengin giant googl sure took note morn report compani reiter earlier warn futur growth could fall expect bbc news report compani warn fiercer competit set hit sale growth firm success share flotat earlier year said rate growth second quarter third may sustain,3,2
449,crack martian rock point wateri past lo angel nasa 39 mar rover opportun found sign rock red planet submerg water data sent opportun suggest crater drench second time dri scientist said,3,1
450,microsoft use script block window xp sp2 updat microsoft offer yet anoth way busi block automat updat window xp bigdeal servic pack 2 sp2 upgrad,3,3
451,nasa 39scramjet 39 make histor flight california lo angel nasa 39 unman quotscramjet quot prove 39 small 39 fast recordbreak demonstr pacif ocean,3,1
452,scienc ice thaw arctic peopl loss word scienc news iceland word use indigen peopl arctic quothornet quot quotrobin quot quotelk quot quotbarn owl quot quotsalmon,3,1
453,india get start starter edit redmond washbas softwar giant today announc yearlong pilot program start ship window xp starter edit india earli 2005,3,3
454,gone phish zastrossi write quotaccord antiphish work group phish sitesth practic make site look act like popular site bank order steal person inform customersros 543 site septemb,3,1
455,news govern slow mark combat grow threat cybercrim associ press robert wielaard,3,3
456,enter email 39t beat googl make betterthat seem lesson a9com amazon 39 intrigu new search site web search a9 simpli give googl 39 result lot morefor instanc,3,3
457,news fbi seiz comput firstev crimin action p2p network associ press curt anderson,3,3
458,solar minimum come soon someth strang happen sun last week sunspot vanish sign say scientist solar minimum come sooner expect,3,1
459,light night might cancer risk ed edelson healthday report healthdaynew could electr light pose cancer threat might seem like wildest paranoid belief grow number scientist suspect might true reason turn light dark may affect small number clock gene play major role control cell live die function research suggest,3,1
460,hous pass bill crimin spywar fraud hous thursday pass bill would crimin use spywar commit fraud crime ad addit two five year feder sentenc,3,1
461,googl stumbl new desktop tool googl want help effect access pile inform store document email messag web page contact list stuf pc,3,3
462,record industri sue 750 comput user lo angel record industri thursday file anoth round copyright infring lawsuit peopl said illeg distribut song internet,3,3
463,calif aim limit farmrel smog ap ap southern california smogfight agenc went emiss bovin varieti friday adopt nation first rule reduc air pollut dairi cow manur,3,0
464,south korea 39 lg claim develop media broadcastsreceiv ltbgtltbgt seoul south korea 39 lg electron inc announc develop world 39 first mobil handset capabl receiv terrestri digit multimedia broadcast dmb,3,3
465,rock cradl life life begin one evidenti clue stem fossil record western australia although whether layer sediment biolog chemic spawn spirit debat oxford research nicola mcloughlin describ issu content,3,1
466,space warrior witch icann leader internet controversi rule bodi get visit week witchintrain space warrior centuri futur,3,1
467,uk broadband usag doubl past six month new research nop show uk internet popul progress broadband usag 41 per cent 27 per cent six month ago increas femal use internet,3,3
468,human gene total fall 25000 new report intern consortium laboratori decod human genom revis estim number human gene sharpli downward,3,3
469,ireland launch phone fraud crackdown effort stop scam caus unwit internet user charg premium rate call place softwar surreptiti instal pc ireland go block outgo call 13 countri,3,3
470,poison toad leap across australia small warti poison enough kill crocodil cane toad wreak havoc part australia expert say climat chang benefit invas speci,3,0
471,dell add new switch lineup dell upgrad powerconnect line addit powerconnect 5324 24port manag gigabit layer 2 switch,3,3
472,aol beef homeland secur aol ad rang featur ward comput virus intrus spywar program spam special edit internet access packag aol 90 secur edit,3,3
473,genesi spacecraft prepar return earth piec sun dramat end mark begin scientif research nasa genesi spacecraft set swing earth jettison sampl return capsul fill particl sun may ultim tell us genesi solar system,3,0
474,dell debut color laser printer three new model design busi home offic user,3,3
475,verisign tout children onlin ident token washington reuter verisign inc lta hrefhttpwwwreuterscoukfinancequotelookupjhtmltickervrsno qtypesym infotypeinfo qcatnewsgtvrsnoltagt children safeti group unveil new technolog thursday said would make easier children avoid child predat onlin,3,2
476,next space station crew launch expedit 10 next crew live intern space station iss set launch kazakhstan us astronaut leroy chiao russian cosmonaut salizhan sharipov leav baikonur cosmodrom soyuz rocket 0306gmt thursday,3,0
477,microsoft 39 big fix secur patch market past year virus attack microsoft 39 oper system web browser email program seemingli weekli basi,3,3
478,spam suspens hit sohucom share ftcom ftcom share sohucom lead uslist chines internet portal fell 10 per cent friday china biggest mobil phone network oper impos oneyear suspens multimedia messag servic custom sent spam,3,2
479,vodafon hire citi ceski bid thedealcom thedealcom uk mobil giant want find way disentagl czech wireless fixedlin busi,3,3
480,pharma group work epc issu sept 30 2004react call pharmaceut retail distributor manufactur epcglob ad new action group specif studi pharmaceut industri,3,3
481,instant messag worm exploit jpeg flaw infoworld infoworld secur expert spot first attempt creat internet worm propag use instant messag exploit recent disclos flaw microsoft softwar,3,1
482,russian space agenc space station crew could forc return ltbgtltbgt moscow space offici russia join american offici talk potenti consequ food shortag aboard intern space station,3,0
483,hp throttl virus hewlettpackard develop softwar program could slow spread comput virus worm act quotthrottl quot unauthro network activ,3,3
484,bug bite continu plagu net roundup freeroam sourc code breed new netski pest also ie opera browser like prey,3,3
485,depend speci risk extinct global extinct crisi wors thought thousand quotaffili quot speci also risk figur calcul,3,3
486,beak scientist find secret home pigeon 39 ltbgtltbgt sensit home pigeon 39 beak could provid answer complic stori find way home scientist shown first time home,3,1
487,rais other bird use code find kind like ugli duckl cowbird rais bird speci find adult new studi say password among thing,3,3
488,testimoni end evolut sticker trial atlanta testimoni conclud wednesday lawsuit cobb counti georgia school place disclaim sticker evolut high school biolog text,3,3
489,scitech viru gang war web follow arrest may teenag comput wizard admit polic wrote code sasser two dozen netski virus wreak havoc across internet first month 2004,3,1
490,outsourc dont forget secur expert say outsourc oper offshor compani often focu lower cost product fail keep mind cultur differ could affect secur said expert gartner secur summit,3,2
491,solar sail launch date set smooth wombat write quotget pda set asid march 1 2005 date solar sail name cosmo 1 set launch submerg russian submarin barent sea,3,1
492,could newer browser dethron ie everi time new ie secur flaw announc whenev someon get fed hacker manipul web browser firefox mozillabas browser get bump marketplac,3,3
493,report russia may delay octob space launch ltbgtltbgt russia may delay octob 39 plan launch next intern space station crew 10 day fix problem spacecraft carri orbit russian news agenc report,3,0
494,navi awash new ibm supercomput defens dept buy second supercomput naval oceanograph offic,3,3
495,web still earli day tech leader say internet earli adolesc raft improv horizon ventur capitalist help fund earli boom,3,0
496,citrix buy vpn compani net6 50 million boston citrix system buy net6 privatelyheld maker ssl secur socket layer vpn virtual privat network technolog 50 million cash citrix said tuesday,3,2
497,chees sandwich back ebay miami might say time ebay melt resolv ban onlin sale part 10yearold grill chees sandwich,3,3
498,make hotel like home hotel oper take note today hotel guest make nonsens roompric strategi aggress internetaid discounthunt,3,3
499,cisco fujitsu team highend network fujitsu join network parad agre sell cisco 39 highend router switch japan come surpris market highend router heat,3,3
