GUM_academic_eegimaa-28	similarity	49
GUM_academic_eegimaa-28	)	26
GUM_academic_eegimaa-28	and	27
GUM_academic_eegimaa-28	Gufiñamay	39
GUM_academic_eegimaa-28	Afiniam	34
GUM_academic_eegimaa-28	74	36
GUM_academic_eegimaa-28	base	41
GUM_academic_eegimaa-28	on	42
GUM_academic_eegimaa-28	Lewis	43
GUM_academic_eegimaa-28	et	44
GUM_academic_eegimaa-28	al.	45
GUM_academic_eegimaa-28	,	46
GUM_academic_eegimaa-28	2014	47
GUM_academic_eegimaa-28	eds.	49
GUM_academic_eegimaa-28	.	0
GUM_academic_eegimaa-29	Gútaamay	19
GUM_academic_eegimaa-29	(	25
GUM_academic_eegimaa-29	from	26
GUM_academic_eegimaa-29	the	27
GUM_academic_eegimaa-29	village	28
GUM_academic_eegimaa-29	of	7
GUM_academic_eegimaa-29	Butam	24
GUM_academic_eegimaa-29	)	9
GUM_academic_eegimaa-29	,	10
GUM_academic_eegimaa-29	Gulapaoray	19
GUM_academic_eegimaa-29	Djilapaor	24
GUM_academic_eegimaa-29	and	18
GUM_academic_eegimaa-29	Gusiilay	19
GUM_academic_eegimaa-29	ISO	21
GUM_academic_eegimaa-29	639-3	22
GUM_academic_eegimaa-29	:	23
GUM_academic_eegimaa-29	bsl	24
GUM_academic_eegimaa-29	Thionk	30
GUM_academic_eegimaa-29	Essil	31
GUM_academic_eegimaa-29	be	32
GUM_academic_eegimaa-29	also	33
GUM_academic_eegimaa-29	other	34
GUM_academic_eegimaa-29	language	35
GUM_academic_eegimaa-29	related	36
GUM_academic_eegimaa-29	to	37
GUM_academic_eegimaa-29	Eegimaa	0
GUM_academic_eegimaa-29	.	0
GUM_academic_eegimaa-30	they	2
GUM_academic_eegimaa-30	be	3
GUM_academic_eegimaa-30	locate	4
GUM_academic_eegimaa-30	north	5
GUM_academic_eegimaa-30	of	10
GUM_academic_eegimaa-30	the	7
GUM_academic_eegimaa-30	Casamance	8
GUM_academic_eegimaa-30	River	9
GUM_academic_eegimaa-30	in	10
GUM_academic_eegimaa-30	Jóola	12
GUM_academic_eegimaa-30	Búluf	13
GUM_academic_eegimaa-30	area	0
GUM_academic_eegimaa-30	.	0
GUM_academic_eegimaa-31	there	2
GUM_academic_eegimaa-31	be	3
GUM_academic_eegimaa-31	also	4
GUM_academic_eegimaa-31	small	5
GUM_academic_eegimaa-31	migrant	6
GUM_academic_eegimaa-31	Eegimaa	7
GUM_academic_eegimaa-31	community	18
GUM_academic_eegimaa-31	in	9
GUM_academic_eegimaa-31	village	10
GUM_academic_eegimaa-31	like	11
GUM_academic_eegimaa-31	Djifanghor	20
GUM_academic_eegimaa-31	(	13
GUM_academic_eegimaa-31	east	31
GUM_academic_eegimaa-31	of	23
GUM_academic_eegimaa-31	Ziguinchor	24
GUM_academic_eegimaa-31	)	17
GUM_academic_eegimaa-31	and	18
GUM_academic_eegimaa-31	Bourofaye	20
GUM_academic_eegimaa-31	south	31
GUM_academic_eegimaa-31	,	26
GUM_academic_eegimaa-31	where	27
GUM_academic_eegimaa-31	they	28
GUM_academic_eegimaa-31	cohabit	29
GUM_academic_eegimaa-31	with	30
GUM_academic_eegimaa-31	speaker	31
GUM_academic_eegimaa-31	Baïnounk	33
GUM_academic_eegimaa-31	language	0
GUM_academic_eegimaa-31	.	0
GUM_academic_eegimaa-32	nowadays	2
GUM_academic_eegimaa-32	most	3
GUM_academic_eegimaa-32	Eegimaa	4
GUM_academic_eegimaa-32	speaker	5
GUM_academic_eegimaa-32	from	6
GUM_academic_eegimaa-32	Mof-Ávvi	7
GUM_academic_eegimaa-32	live	8
GUM_academic_eegimaa-32	outside	9
GUM_academic_eegimaa-32	their	10
GUM_academic_eegimaa-32	homeland	11
GUM_academic_eegimaa-32	,	12
GUM_academic_eegimaa-32	generally	13
GUM_academic_eegimaa-32	in	14
GUM_academic_eegimaa-32	urban	15
GUM_academic_eegimaa-32	area	16
GUM_academic_eegimaa-32	like	17
GUM_academic_eegimaa-32	Ziguinchor	18
GUM_academic_eegimaa-32	and	19
GUM_academic_eegimaa-32	Dakar	0
GUM_academic_eegimaa-32	.	0
GUM_academic_eegimaa-33	speaker	33
GUM_academic_eegimaa-33	of	25
GUM_academic_eegimaa-33	Eegimaa	4
GUM_academic_eegimaa-33	use	5
GUM_academic_eegimaa-33	the	6
GUM_academic_eegimaa-33	term	7
GUM_academic_eegimaa-33	Gújjolaay	8
GUM_academic_eegimaa-33	(	9
GUM_academic_eegimaa-33	mean	35
GUM_academic_eegimaa-33	Jóola	11
GUM_academic_eegimaa-33	)	26
GUM_academic_eegimaa-33	to	13
GUM_academic_eegimaa-33	refer	26
GUM_academic_eegimaa-33	their	16
GUM_academic_eegimaa-33	language	17
GUM_academic_eegimaa-33	when	18
GUM_academic_eegimaa-33	they	19
GUM_academic_eegimaa-33	speak	26
GUM_academic_eegimaa-33	each	34
GUM_academic_eegimaa-33	other	23
GUM_academic_eegimaa-33	,	24
GUM_academic_eegimaa-33	but	25
GUM_academic_eegimaa-33	distinguish	28
GUM_academic_eegimaa-33	variety	31
GUM_academic_eegimaa-33	from	32
GUM_academic_eegimaa-33	that	33
GUM_academic_eegimaa-33	people	0
GUM_academic_eegimaa-33	.	0
GUM_academic_eegimaa-34	Eegimaa	12
GUM_academic_eegimaa-34	be	3
GUM_academic_eegimaa-34	a	4
GUM_academic_eegimaa-34	endangered	5
GUM_academic_eegimaa-34	language	6
GUM_academic_eegimaa-34	whose	7
GUM_academic_eegimaa-34	transmission	8
GUM_academic_eegimaa-34	to	9
GUM_academic_eegimaa-34	new	10
GUM_academic_eegimaa-34	generation	11
GUM_academic_eegimaa-34	have	12
GUM_academic_eegimaa-34	decline	14
GUM_academic_eegimaa-34	significantly	15
GUM_academic_eegimaa-34	in	16
GUM_academic_eegimaa-34	the	17
GUM_academic_eegimaa-34	last	18
GUM_academic_eegimaa-34	decade	0
GUM_academic_eegimaa-34	.	0
GUM_academic_eegimaa-35	it	2
GUM_academic_eegimaa-35	be	3
GUM_academic_eegimaa-35	important	4
GUM_academic_eegimaa-35	to	5
GUM_academic_eegimaa-35	understand	15
GUM_academic_eegimaa-35	the	7
GUM_academic_eegimaa-35	contact	8
GUM_academic_eegimaa-35	situation	14
GUM_academic_eegimaa-35	of	10
GUM_academic_eegimaa-35	Eegimaa	11
GUM_academic_eegimaa-35	,	12
GUM_academic_eegimaa-35	because	13
GUM_academic_eegimaa-35	some	14
GUM_academic_eegimaa-35	ritual	17
GUM_academic_eegimaa-35	name	18
GUM_academic_eegimaa-35	analyse	19
GUM_academic_eegimaa-35	in	20
GUM_academic_eegimaa-35	this	21
GUM_academic_eegimaa-35	paper	22
GUM_academic_eegimaa-35	come	27
GUM_academic_eegimaa-35	from	24
GUM_academic_eegimaa-35	other	25
GUM_academic_eegimaa-35	language	26
GUM_academic_eegimaa-35	or	27
GUM_academic_eegimaa-35	neighbour	29
GUM_academic_eegimaa-35	community	0
GUM_academic_eegimaa-35	.	0
GUM_academic_eegimaa-36	this	2
GUM_academic_eegimaa-36	name	3
GUM_academic_eegimaa-36	be	4
GUM_academic_eegimaa-36	give	5
GUM_academic_eegimaa-36	either	9
GUM_academic_eegimaa-36	in	7
GUM_academic_eegimaa-36	Eegimaa	8
GUM_academic_eegimaa-36	or	9
GUM_academic_eegimaa-36	a	11
GUM_academic_eegimaa-36	different	12
GUM_academic_eegimaa-36	language	0
GUM_academic_eegimaa-36	.	0
GUM_bio_dvorak-1	Antonín	0
GUM_bio_dvorak-1	Dvořák	0
GUM_bio_dvorak-2	Antonín	2
GUM_bio_dvorak-2	Leopold	3
GUM_bio_dvorak-2	Dvořák	4
GUM_bio_dvorak-2	(	9
GUM_bio_dvorak-2	/	6
GUM_bio_dvorak-2	d(ə)ˈvɔːrʒɑːk	7
GUM_bio_dvorak-2	,	8
GUM_bio_dvorak-2	-ʒæk	9
GUM_bio_dvorak-2	d(ə)-VOR-zha(h)k	19
GUM_bio_dvorak-2	;	30
GUM_bio_dvorak-2	Czech	13
GUM_bio_dvorak-2	:	14
GUM_bio_dvorak-2	[	15
GUM_bio_dvorak-2	ˈantoɲiːn	16
GUM_bio_dvorak-2	ˈlɛopolt	17
GUM_bio_dvorak-2	ˈdvor̝aːk	18
GUM_bio_dvorak-2	]	19
GUM_bio_dvorak-2	8	21
GUM_bio_dvorak-2	September	22
GUM_bio_dvorak-2	1841	23
GUM_bio_dvorak-2	-	24
GUM_bio_dvorak-2	1	25
GUM_bio_dvorak-2	May	26
GUM_bio_dvorak-2	1904	27
GUM_bio_dvorak-2	)	28
GUM_bio_dvorak-2	be	29
GUM_bio_dvorak-2	a	30
GUM_bio_dvorak-2	composer	0
GUM_bio_dvorak-2	.	0
GUM_bio_dvorak-3	after	2
GUM_bio_dvorak-3	Bedřich	3
GUM_bio_dvorak-3	Smetana	4
GUM_bio_dvorak-3	,	5
GUM_bio_dvorak-3	he	6
GUM_bio_dvorak-3	be	7
GUM_bio_dvorak-3	the	8
GUM_bio_dvorak-3	next	9
GUM_bio_dvorak-3	Czech	10
GUM_bio_dvorak-3	Romantic	11
GUM_bio_dvorak-3	-	12
GUM_bio_dvorak-3	era	13
GUM_bio_dvorak-3	composer	14
GUM_bio_dvorak-3	to	15
GUM_bio_dvorak-3	achieve	16
GUM_bio_dvorak-3	worldwide	17
GUM_bio_dvorak-3	recognition	0
GUM_bio_dvorak-3	.	0
GUM_bio_dvorak-4	follow	2
GUM_bio_dvorak-4	Smetana	3
GUM_bio_dvorak-4	's	4
GUM_bio_dvorak-4	nationalist	5
GUM_bio_dvorak-4	example	14
GUM_bio_dvorak-4	,	7
GUM_bio_dvorak-4	Dvořák	8
GUM_bio_dvorak-4	frequently	9
GUM_bio_dvorak-4	employ	10
GUM_bio_dvorak-4	aspect	14
GUM_bio_dvorak-4	specifically	13
GUM_bio_dvorak-4	rhythm	14
GUM_bio_dvorak-4	of	16
GUM_bio_dvorak-4	the	17
GUM_bio_dvorak-4	folk	18
GUM_bio_dvorak-4	music	19
GUM_bio_dvorak-4	Moravia	21
GUM_bio_dvorak-4	and	22
GUM_bio_dvorak-4	his	23
GUM_bio_dvorak-4	native	24
GUM_bio_dvorak-4	Bohemia	0
GUM_bio_dvorak-4	.	0
GUM_bio_dvorak-5	Dvořák	2
GUM_bio_dvorak-5	's	3
GUM_bio_dvorak-5	own	4
GUM_bio_dvorak-5	style	5
GUM_bio_dvorak-5	have	6
GUM_bio_dvorak-5	be	7
GUM_bio_dvorak-5	describe	8
GUM_bio_dvorak-5	as	34
GUM_bio_dvorak-5	''	20
GUM_bio_dvorak-5	the	11
GUM_bio_dvorak-5	full	12
GUM_bio_dvorak-5	recreation	31
GUM_bio_dvorak-5	of	14
GUM_bio_dvorak-5	a	15
GUM_bio_dvorak-5	national	16
GUM_bio_dvorak-5	idiom	17
GUM_bio_dvorak-5	with	18
GUM_bio_dvorak-5	that	31
GUM_bio_dvorak-5	symphonic	22
GUM_bio_dvorak-5	tradition	23
GUM_bio_dvorak-5	,	24
GUM_bio_dvorak-5	absorb	25
GUM_bio_dvorak-5	folk	26
GUM_bio_dvorak-5	influence	27
GUM_bio_dvorak-5	and	28
GUM_bio_dvorak-5	find	29
GUM_bio_dvorak-5	effective	30
GUM_bio_dvorak-5	way	31
GUM_bio_dvorak-5	use	33
GUM_bio_dvorak-5	they	34
GUM_bio_dvorak-5	.	36
GUM_bio_dvorak-5	[	37
GUM_bio_dvorak-5	1	38
GUM_bio_dvorak-5	]	0
GUM_bio_dvorak-6	Antonín	0
GUM_bio_dvorak-6	Dvořák	0
GUM_bio_dvorak-7	Dvořák	2
GUM_bio_dvorak-7	display	3
GUM_bio_dvorak-7	his	4
GUM_bio_dvorak-7	musical	5
GUM_bio_dvorak-7	gift	6
GUM_bio_dvorak-7	at	12
GUM_bio_dvorak-7	a	8
GUM_bio_dvorak-7	early	17
GUM_bio_dvorak-7	age	10
GUM_bio_dvorak-7	,	11
GUM_bio_dvorak-7	be	12
GUM_bio_dvorak-7	apt	14
GUM_bio_dvorak-7	violin	15
GUM_bio_dvorak-7	student	16
GUM_bio_dvorak-7	from	17
GUM_bio_dvorak-7	six	0
GUM_bio_dvorak-7	.	0
GUM_bio_dvorak-8	the	2
GUM_bio_dvorak-8	first	3
GUM_bio_dvorak-8	public	4
GUM_bio_dvorak-8	performance	5
GUM_bio_dvorak-8	of	6
GUM_bio_dvorak-8	his	7
GUM_bio_dvorak-8	work	24
GUM_bio_dvorak-8	be	19
GUM_bio_dvorak-8	in	10
GUM_bio_dvorak-8	Prague	19
GUM_bio_dvorak-8	1872	13
GUM_bio_dvorak-8	and	21
GUM_bio_dvorak-8	,	15
GUM_bio_dvorak-8	with	16
GUM_bio_dvorak-8	special	17
GUM_bio_dvorak-8	success	21
GUM_bio_dvorak-8	1873	21
GUM_bio_dvorak-8	when	23
GUM_bio_dvorak-8	he	24
GUM_bio_dvorak-8	aged	26
GUM_bio_dvorak-8	31	0
GUM_bio_dvorak-8	.	0
GUM_bio_dvorak-9	seek	2
GUM_bio_dvorak-9	recognition	3
GUM_bio_dvorak-9	beyond	29
GUM_bio_dvorak-9	the	5
GUM_bio_dvorak-9	Prague	6
GUM_bio_dvorak-9	area	27
GUM_bio_dvorak-9	,	8
GUM_bio_dvorak-9	he	9
GUM_bio_dvorak-9	submit	17
GUM_bio_dvorak-9	a	11
GUM_bio_dvorak-9	score	12
GUM_bio_dvorak-9	of	13
GUM_bio_dvorak-9	his	14
GUM_bio_dvorak-9	First	15
GUM_bio_dvorak-9	Symphony	16
GUM_bio_dvorak-9	to	17
GUM_bio_dvorak-9	prize	19
GUM_bio_dvorak-9	competition	20
GUM_bio_dvorak-9	in	21
GUM_bio_dvorak-9	Germany	27
GUM_bio_dvorak-9	but	24
GUM_bio_dvorak-9	do	25
GUM_bio_dvorak-9	not	26
GUM_bio_dvorak-9	win	27
GUM_bio_dvorak-9	and	29
GUM_bio_dvorak-9	unreturned	31
GUM_bio_dvorak-9	manuscript	32
GUM_bio_dvorak-9	be	33
GUM_bio_dvorak-9	lose	34
GUM_bio_dvorak-9	until	35
GUM_bio_dvorak-9	rediscover	36
GUM_bio_dvorak-9	many	37
GUM_bio_dvorak-9	decade	38
GUM_bio_dvorak-9	late	0
GUM_bio_dvorak-9	.	0
GUM_bio_dvorak-10	in	2
GUM_bio_dvorak-10	1874	3
GUM_bio_dvorak-10	he	4
GUM_bio_dvorak-10	make	5
GUM_bio_dvorak-10	a	6
GUM_bio_dvorak-10	submission	7
GUM_bio_dvorak-10	to	8
GUM_bio_dvorak-10	the	9
GUM_bio_dvorak-10	Austrian	10
GUM_bio_dvorak-10	State	11
GUM_bio_dvorak-10	Prize	12
GUM_bio_dvorak-10	for	13
GUM_bio_dvorak-10	Composition	14
GUM_bio_dvorak-10	,	15
GUM_bio_dvorak-10	include	16
GUM_bio_dvorak-10	score	17
GUM_bio_dvorak-10	of	18
GUM_bio_dvorak-10	two	19
GUM_bio_dvorak-10	further	20
GUM_bio_dvorak-10	symphony	21
GUM_bio_dvorak-10	and	22
GUM_bio_dvorak-10	other	23
GUM_bio_dvorak-10	work	0
GUM_bio_dvorak-10	.	0
