GUM_academic_eegimaa-10	4	spoken	NN
GUM_academic_eegimaa-10	5	in	IN
GUM_academic_eegimaa-10	6	Mof-�vvi	JJ
GUM_academic_eegimaa-10	7	,	NNS
GUM_academic_eegimaa-10	8	a	IN
GUM_academic_eegimaa-10	9	former	JJ
GUM_academic_eegimaa-10	10	kingdom	NNS
GUM_academic_eegimaa-10	11	of	:
GUM_academic_eegimaa-10	12	10	RB
GUM_academic_eegimaa-10	13	villages	IN
GUM_academic_eegimaa-10	14	located	DT
GUM_academic_eegimaa-10	15	to	JJ
GUM_academic_eegimaa-10	16	the	JJ
GUM_academic_eegimaa-10	17	west	NN
GUM_academic_eegimaa-10	18	of	IN
GUM_academic_eegimaa-10	19	Ziguinchor	.
GUM_academic_eegimaa-10	20	,	UH
GUM_academic_eegimaa-10	21	the	.
GUM_academic_eegimaa-10	22	capital	JJ
GUM_academic_eegimaa-10	23	city	NNS
GUM_academic_eegimaa-10	24	of	IN
GUM_academic_eegimaa-10	25	the	NNP
GUM_academic_eegimaa-10	26	former	CC
GUM_academic_eegimaa-10	27	administrative	PRP
GUM_academic_eegimaa-10	28	region	VBP
GUM_academic_eegimaa-10	29	of	VBN
GUM_academic_eegimaa-10	30	Casamance	DT
GUM_academic_eegimaa-10	31	in	NN
GUM_academic_eegimaa-10	32	the	IN
GUM_academic_eegimaa-10	33	south	DT
GUM_academic_eegimaa-10	34	of	JJ
GUM_academic_eegimaa-10	35	Senegal	NN
GUM_academic_eegimaa-10	36	.	NN
GUM_academic_eegimaa-11	1	Mof-�vvi	DT
GUM_academic_eegimaa-11	2	is	NN
GUM_academic_eegimaa-11	3	a	IN
GUM_academic_eegimaa-11	4	peninsula	NN
GUM_academic_eegimaa-11	5	bordered	IN
GUM_academic_eegimaa-11	6	by	JJ
GUM_academic_eegimaa-11	7	the	NNS
GUM_academic_eegimaa-11	8	Casamance	IN
GUM_academic_eegimaa-11	9	River	JJ
GUM_academic_eegimaa-11	10	to	NNS
GUM_academic_eegimaa-11	11	the	:
GUM_academic_eegimaa-11	12	north	RB
GUM_academic_eegimaa-11	13	,	IN
GUM_academic_eegimaa-11	14	which	DT
GUM_academic_eegimaa-11	15	separates	JJ
GUM_academic_eegimaa-11	16	it	JJ
GUM_academic_eegimaa-11	17	from	NN
GUM_academic_eegimaa-11	18	the	IN
GUM_academic_eegimaa-11	19	Jóola	.
GUM_academic_eegimaa-11	20	Búluf	UH
GUM_academic_eegimaa-11	21	and	.
GUM_academic_eegimaa-11	22	Jóola	JJ
GUM_academic_eegimaa-11	23	Fogny	NNS
GUM_academic_eegimaa-11	24	areas	IN
GUM_academic_eegimaa-11	25	,	NNP
GUM_academic_eegimaa-11	26	and	CC
GUM_academic_eegimaa-11	27	to	PRP
GUM_academic_eegimaa-11	28	the	VBP
GUM_academic_eegimaa-11	29	east	VBN
GUM_academic_eegimaa-11	30	by	DT
GUM_academic_eegimaa-11	31	the	NN
GUM_academic_eegimaa-11	32	villages	IN
GUM_academic_eegimaa-11	33	Brin	DT
GUM_academic_eegimaa-11	34	and	JJ
GUM_academic_eegimaa-11	35	Djibonker	NN
GUM_academic_eegimaa-11	36	,	NN
GUM_academic_eegimaa-11	37	where	.
GUM_academic_eegimaa-11	38	the	-LRB-
GUM_academic_eegimaa-11	39	speakers	CD
GUM_academic_eegimaa-11	40	of	HYPH
GUM_academic_eegimaa-11	41	Kujireray	CD
GUM_academic_eegimaa-11	42	and	-RRB-
GUM_academic_eegimaa-11	43	Baïnounk	PRP
GUM_academic_eegimaa-11	44	Gubëeher	VBP
GUM_academic_eegimaa-11	45	live	IN
GUM_academic_eegimaa-11	46	.	DT
GUM_academic_eegimaa-12	1	In	DT
GUM_academic_eegimaa-12	2	the	NN
GUM_academic_eegimaa-12	3	south	IN
GUM_academic_eegimaa-12	4	,	NN
GUM_academic_eegimaa-12	5	the	IN
GUM_academic_eegimaa-12	6	river	JJ
GUM_academic_eegimaa-12	7	known	NNS
GUM_academic_eegimaa-12	8	as	IN
GUM_academic_eegimaa-12	9	Kamobeul	JJ
GUM_academic_eegimaa-12	10	Bolon	NNS
GUM_academic_eegimaa-12	11	separates	:
GUM_academic_eegimaa-12	12	Mof-�vvi	RB
GUM_academic_eegimaa-12	13	from	IN
GUM_academic_eegimaa-12	14	the	DT
GUM_academic_eegimaa-12	15	Bayot	JJ
GUM_academic_eegimaa-12	16	speaking	JJ
GUM_academic_eegimaa-12	17	area	NN
GUM_academic_eegimaa-12	18	,	IN
GUM_academic_eegimaa-12	19	while	.
GUM_academic_eegimaa-12	20	the	UH
GUM_academic_eegimaa-12	21	west	.
GUM_academic_eegimaa-12	22	side	JJ
GUM_academic_eegimaa-12	23	of	NNS
GUM_academic_eegimaa-12	24	Mof-�vvi	IN
GUM_academic_eegimaa-12	25	coincides	NNP
GUM_academic_eegimaa-12	26	with	CC
GUM_academic_eegimaa-12	27	the	PRP
GUM_academic_eegimaa-12	28	homeland	VBP
GUM_academic_eegimaa-12	29	of	VBN
GUM_academic_eegimaa-12	30	the	DT
GUM_academic_eegimaa-12	31	Jóola	NN
GUM_academic_eegimaa-12	32	Kaasa	IN
GUM_academic_eegimaa-12	33	Húluf	DT
GUM_academic_eegimaa-12	34	and	JJ
GUM_academic_eegimaa-12	35	Jóola	NN
GUM_academic_eegimaa-12	36	Kaasa	NN
GUM_academic_eegimaa-12	37	Ésuulaaluʔ	.
GUM_academic_eegimaa-12	38	.	-LRB-
GUM_academic_eegimaa-13	1	The	DT
GUM_academic_eegimaa-13	2	map	NN
GUM_academic_eegimaa-13	3	in	IN
GUM_academic_eegimaa-13	4	Figure	NN
GUM_academic_eegimaa-13	5	2	IN
GUM_academic_eegimaa-13	6	below	JJ
GUM_academic_eegimaa-13	7	,	NNS
GUM_academic_eegimaa-13	8	adapted	IN
GUM_academic_eegimaa-13	9	from	JJ
GUM_academic_eegimaa-13	10	Palmeri	NNS
GUM_academic_eegimaa-13	11	and	:
GUM_academic_eegimaa-13	12	Gazio	RB
GUM_academic_eegimaa-13	13	(	IN
GUM_academic_eegimaa-13	14	1995	DT
GUM_academic_eegimaa-13	15	)	JJ
GUM_academic_eegimaa-13	16	,	JJ
GUM_academic_eegimaa-13	17	shows	NN
GUM_academic_eegimaa-13	18	a	IN
GUM_academic_eegimaa-13	19	very	.
GUM_academic_eegimaa-13	20	approximate	UH
GUM_academic_eegimaa-13	21	location	.
GUM_academic_eegimaa-13	22	of	JJ
GUM_academic_eegimaa-13	23	Mof-�vvi	NNS
GUM_academic_eegimaa-13	24	in	IN
GUM_academic_eegimaa-13	25	relation	NNP
GUM_academic_eegimaa-13	26	to	CC
GUM_academic_eegimaa-13	27	other	PRP
GUM_academic_eegimaa-13	28	neighbouring	VBP
GUM_academic_eegimaa-13	29	speech	VBN
GUM_academic_eegimaa-13	30	communities	DT
GUM_academic_eegimaa-13	31	.	NN
GUM_academic_eegimaa-14	1	Some	DT
GUM_academic_eegimaa-14	2	of	NN
GUM_academic_eegimaa-14	3	these	IN
GUM_academic_eegimaa-14	4	communities	NN
GUM_academic_eegimaa-14	5	will	IN
GUM_academic_eegimaa-14	6	be	JJ
GUM_academic_eegimaa-14	7	referred	NNS
GUM_academic_eegimaa-14	8	to	IN
GUM_academic_eegimaa-14	9	in	JJ
GUM_academic_eegimaa-14	10	our	NNS
GUM_academic_eegimaa-14	11	discussion	:
GUM_academic_eegimaa-14	12	of	RB
GUM_academic_eegimaa-14	13	death	IN
GUM_academic_eegimaa-14	14	prevention	DT
GUM_academic_eegimaa-14	15	names	JJ
GUM_academic_eegimaa-14	16	in	JJ
GUM_academic_eegimaa-14	17	§	NN
GUM_academic_eegimaa-14	18	6	IN
GUM_academic_eegimaa-14	19	.	.
GUM_academic_eegimaa-15	1	The	DT
GUM_academic_eegimaa-15	2	Eegimaa	NN
GUM_academic_eegimaa-15	3	spoken	IN
GUM_academic_eegimaa-15	4	in	NN
GUM_academic_eegimaa-15	5	Mof-�vvi	IN
GUM_academic_eegimaa-15	6	is	JJ
GUM_academic_eegimaa-15	7	known	NNS
GUM_academic_eegimaa-15	8	by	IN
GUM_academic_eegimaa-15	9	several	JJ
GUM_academic_eegimaa-15	10	names	NNS
GUM_academic_eegimaa-15	11	given	:
GUM_academic_eegimaa-15	12	by	RB
GUM_academic_eegimaa-15	13	speakers	IN
GUM_academic_eegimaa-15	14	of	DT
GUM_academic_eegimaa-15	15	neighbouring	JJ
GUM_academic_eegimaa-15	16	languages	JJ
GUM_academic_eegimaa-15	17	.	NN
GUM_academic_eegimaa-16	1	For	DT
GUM_academic_eegimaa-16	2	example	NN
GUM_academic_eegimaa-16	3	,	IN
GUM_academic_eegimaa-16	4	the	NN
GUM_academic_eegimaa-16	5	name	IN
GUM_academic_eegimaa-16	6	Kusiilay	JJ
GUM_academic_eegimaa-16	7	1	NNS
GUM_academic_eegimaa-16	8	‘	IN
GUM_academic_eegimaa-16	9	the	JJ
GUM_academic_eegimaa-16	10	language	NNS
GUM_academic_eegimaa-16	11	of	:
GUM_academic_eegimaa-16	12	Essil	RB
GUM_academic_eegimaa-16	13	’	IN
GUM_academic_eegimaa-16	14	,	DT
GUM_academic_eegimaa-16	15	is	JJ
GUM_academic_eegimaa-16	16	the	JJ
GUM_academic_eegimaa-16	17	name	NN
GUM_academic_eegimaa-16	18	given	IN
GUM_academic_eegimaa-16	19	by	.
GUM_academic_eegimaa-16	20	speakers	UH
GUM_academic_eegimaa-16	21	of	.
GUM_academic_eegimaa-16	22	Kujireray	JJ
GUM_academic_eegimaa-16	23	to	NNS
GUM_academic_eegimaa-16	24	the	IN
GUM_academic_eegimaa-16	25	Eegimaa	NNP
GUM_academic_eegimaa-16	26	language	CC
GUM_academic_eegimaa-16	27	,	PRP
GUM_academic_eegimaa-16	28	because	VBP
GUM_academic_eegimaa-16	29	Essil	VBN
GUM_academic_eegimaa-16	30	,	DT
GUM_academic_eegimaa-16	31	of	NN
GUM_academic_eegimaa-16	32	which	IN
GUM_academic_eegimaa-16	33	Bajjat	DT
GUM_academic_eegimaa-16	34	was	JJ
GUM_academic_eegimaa-16	35	a	NN
GUM_academic_eegimaa-16	36	district	NN
GUM_academic_eegimaa-16	37	,	.
GUM_academic_eegimaa-16	38	is	-LRB-
GUM_academic_eegimaa-16	39	the	CD
GUM_academic_eegimaa-16	40	village	HYPH
GUM_academic_eegimaa-16	41	which	CD
GUM_academic_eegimaa-16	42	has	-RRB-
GUM_academic_eegimaa-16	43	a	PRP
GUM_academic_eegimaa-16	44	border	VBP
GUM_academic_eegimaa-16	45	with	IN
GUM_academic_eegimaa-16	46	their	DT
GUM_academic_eegimaa-16	47	village	JJ
GUM_academic_eegimaa-16	48	.	NNS
GUM_academic_eegimaa-17	1	Endungo	DT
GUM_academic_eegimaa-17	2	is	NN
GUM_academic_eegimaa-17	3	the	IN
GUM_academic_eegimaa-17	4	name	NN
GUM_academic_eegimaa-17	5	given	IN
GUM_academic_eegimaa-17	6	by	JJ
GUM_academic_eegimaa-17	7	Bayot	NNS
GUM_academic_eegimaa-17	8	speakers	IN
GUM_academic_eegimaa-17	9	,	JJ
GUM_academic_eegimaa-17	10	but	NNS
GUM_academic_eegimaa-17	11	its	:
GUM_academic_eegimaa-17	12	meaning	RB
GUM_academic_eegimaa-17	13	is	IN
GUM_academic_eegimaa-17	14	not	DT
GUM_academic_eegimaa-17	15	known	JJ
GUM_academic_eegimaa-17	16	.	JJ
GUM_academic_eegimaa-18	1	Kúlaakiay	DT
GUM_academic_eegimaa-18	2	,	NN
GUM_academic_eegimaa-18	3	‘	IN
GUM_academic_eegimaa-18	4	the	NN
GUM_academic_eegimaa-18	5	language	IN
GUM_academic_eegimaa-18	6	of	JJ
GUM_academic_eegimaa-18	7	village	NNS
GUM_academic_eegimaa-18	8	of	IN
GUM_academic_eegimaa-18	9	Seleki	JJ
GUM_academic_eegimaa-18	10	/	NNS
GUM_academic_eegimaa-18	11	Sállagi	:
GUM_academic_eegimaa-18	12	’	RB
GUM_academic_eegimaa-18	13	,	IN
GUM_academic_eegimaa-18	14	is	DT
GUM_academic_eegimaa-18	15	the	JJ
GUM_academic_eegimaa-18	16	name	JJ
GUM_academic_eegimaa-18	17	given	NN
GUM_academic_eegimaa-18	18	by	IN
GUM_academic_eegimaa-18	19	Jóola	.
GUM_academic_eegimaa-18	20	Kaasa	UH
GUM_academic_eegimaa-18	21	speakers	.
GUM_academic_eegimaa-18	22	who	JJ
GUM_academic_eegimaa-18	23	are	NNS
GUM_academic_eegimaa-18	24	more	IN
GUM_academic_eegimaa-18	25	familiar	NNP
GUM_academic_eegimaa-18	26	with	CC
GUM_academic_eegimaa-18	27	the	PRP
GUM_academic_eegimaa-18	28	village	VBP
GUM_academic_eegimaa-18	29	of	VBN
GUM_academic_eegimaa-18	30	Seleki	DT
GUM_academic_eegimaa-18	31	/	NN
GUM_academic_eegimaa-18	32	Sállagi	IN
GUM_academic_eegimaa-18	33	’	DT
GUM_academic_eegimaa-18	34	than	JJ
GUM_academic_eegimaa-18	35	all	NN
GUM_academic_eegimaa-18	36	other	NN
GUM_academic_eegimaa-18	37	villages	.
GUM_academic_eegimaa-18	38	of	-LRB-
GUM_academic_eegimaa-18	39	Mof-�vvi	CD
GUM_academic_eegimaa-18	40	.	HYPH
GUM_academic_eegimaa-19	1	Finally	DT
GUM_academic_eegimaa-19	2	,	NN
GUM_academic_eegimaa-19	3	Banjal	IN
GUM_academic_eegimaa-19	4	/	NN
GUM_academic_eegimaa-19	5	Bandial	IN
GUM_academic_eegimaa-19	6	‘	JJ
GUM_academic_eegimaa-19	7	the	NNS
GUM_academic_eegimaa-19	8	language	IN
GUM_academic_eegimaa-19	9	of	JJ
GUM_academic_eegimaa-19	10	the	NNS
GUM_academic_eegimaa-19	11	village	:
GUM_academic_eegimaa-19	12	of	RB
GUM_academic_eegimaa-19	13	Banjal	IN
GUM_academic_eegimaa-19	14	’	DT
GUM_academic_eegimaa-19	15	,	JJ
GUM_academic_eegimaa-19	16	the	JJ
GUM_academic_eegimaa-19	17	most	NN
GUM_academic_eegimaa-19	18	popular	IN
GUM_academic_eegimaa-19	19	of	.
GUM_academic_eegimaa-19	20	all	UH
GUM_academic_eegimaa-19	21	those	.
GUM_academic_eegimaa-19	22	names	JJ
GUM_academic_eegimaa-19	23	,	NNS
GUM_academic_eegimaa-19	24	is	IN
GUM_academic_eegimaa-19	25	the	NNP
GUM_academic_eegimaa-19	26	name	CC
GUM_academic_eegimaa-19	27	given	PRP
GUM_academic_eegimaa-19	28	by	VBP
GUM_academic_eegimaa-19	29	the	VBN
GUM_academic_eegimaa-19	30	Jóola	DT
GUM_academic_eegimaa-19	31	Búluf	NN
GUM_academic_eegimaa-19	32	and	IN
GUM_academic_eegimaa-19	33	Jóola	DT
GUM_academic_eegimaa-19	34	Fogny	JJ
GUM_academic_eegimaa-19	35	speakers	NN
GUM_academic_eegimaa-19	36	to	NN
GUM_academic_eegimaa-19	37	Eegimaa	.
GUM_academic_eegimaa-19	38	people	-LRB-
GUM_academic_eegimaa-19	39	and	CD
GUM_academic_eegimaa-19	40	their	HYPH
GUM_academic_eegimaa-19	41	language	CD
GUM_academic_eegimaa-19	42	,	-RRB-
GUM_academic_eegimaa-19	43	because	PRP
GUM_academic_eegimaa-19	44	people	VBP
GUM_academic_eegimaa-19	45	from	IN
GUM_academic_eegimaa-19	46	the	DT
GUM_academic_eegimaa-19	47	village	JJ
GUM_academic_eegimaa-19	48	of	NNS
GUM_academic_eegimaa-19	49	Banjal	IN
GUM_academic_eegimaa-19	50	were	NNP
GUM_academic_eegimaa-19	51	the	-LRB-
GUM_academic_eegimaa-19	52	first	CD
GUM_academic_eegimaa-19	53	to	SYM
GUM_academic_eegimaa-19	54	be	CD
GUM_academic_eegimaa-19	55	in	-RRB-
GUM_academic_eegimaa-19	56	contact	:
GUM_academic_eegimaa-19	57	with	PRP
GUM_academic_eegimaa-19	58	them	VBP
GUM_academic_eegimaa-19	59	.	IN
GUM_academic_eegimaa-20	1	Figure	DT
GUM_academic_eegimaa-20	2	1	NN
GUM_academic_eegimaa-20	3	.	IN
GUM_academic_eegimaa-21	1	Map	DT
GUM_academic_eegimaa-21	2	of	NN
GUM_academic_eegimaa-21	3	Senegal	IN
GUM_academic_eegimaa-21	4	(	NN
GUM_academic_eegimaa-21	5	courtesy	IN
GUM_academic_eegimaa-21	6	of	JJ
GUM_academic_eegimaa-21	7	Google	NNS
GUM_academic_eegimaa-21	8	maps	IN
GUM_academic_eegimaa-21	9	)	JJ
GUM_academic_eegimaa-22	1	Figure	DT
GUM_academic_eegimaa-22	2	2	NN
GUM_academic_eegimaa-22	3	.	IN
GUM_academic_eegimaa-23	1	Map	DT
GUM_academic_eegimaa-23	2	of	NN
GUM_academic_eegimaa-23	3	the	IN
GUM_academic_eegimaa-23	4	Eegimaa	NN
GUM_academic_eegimaa-23	5	speaking	IN
GUM_academic_eegimaa-23	6	area	JJ
GUM_academic_eegimaa-24	1	Village	DT
GUM_academic_eegimaa-24	2	names	NN
GUM_academic_eegimaa-24	3	are	IN
GUM_academic_eegimaa-24	4	written	NN
GUM_academic_eegimaa-24	5	using	IN
GUM_academic_eegimaa-24	6	their	JJ
GUM_academic_eegimaa-24	7	usual	NNS
GUM_academic_eegimaa-24	8	spelling	IN
GUM_academic_eegimaa-24	9	.	JJ
GUM_academic_eegimaa-25	1	The	DT
GUM_academic_eegimaa-25	2	Ethnologue	NN
GUM_academic_eegimaa-25	3	language	IN
GUM_academic_eegimaa-25	4	codes	NN
GUM_academic_eegimaa-25	5	are	IN
GUM_academic_eegimaa-25	6	provided	JJ
GUM_academic_eegimaa-25	7	for	NNS
GUM_academic_eegimaa-25	8	language	IN
GUM_academic_eegimaa-25	9	varieties	JJ
GUM_academic_eegimaa-25	10	that	NNS
GUM_academic_eegimaa-25	11	have	:
GUM_academic_eegimaa-25	12	them	RB
GUM_academic_eegimaa-25	13	.	IN
GUM_academic_eegimaa-26	1	Language	DT
GUM_academic_eegimaa-26	2	names	NN
GUM_academic_eegimaa-26	3	are	IN
GUM_academic_eegimaa-26	4	written	NN
GUM_academic_eegimaa-26	5	following	IN
GUM_academic_eegimaa-26	6	the	JJ
GUM_academic_eegimaa-26	7	recommendation	NNS
GUM_academic_eegimaa-26	8	for	IN
GUM_academic_eegimaa-26	9	the	JJ
GUM_academic_eegimaa-26	10	transcription	NNS
GUM_academic_eegimaa-26	11	of	:
GUM_academic_eegimaa-26	12	national	RB
GUM_academic_eegimaa-26	13	languages	IN
GUM_academic_eegimaa-26	14	of	DT
GUM_academic_eegimaa-26	15	Senegal	JJ
GUM_academic_eegimaa-26	16	,	JJ
GUM_academic_eegimaa-26	17	Decree	NN
GUM_academic_eegimaa-26	18	2005-981	IN
GUM_academic_eegimaa-26	19	.	.
GUM_academic_eegimaa-27	1	Names	DT
GUM_academic_eegimaa-27	2	of	NN
GUM_academic_eegimaa-27	3	the	IN
GUM_academic_eegimaa-27	4	villages	NN
GUM_academic_eegimaa-27	5	of	IN
GUM_academic_eegimaa-27	6	Mof-�vvi	JJ
GUM_academic_eegimaa-27	7	are	NNS
GUM_academic_eegimaa-27	8	written	IN
GUM_academic_eegimaa-27	9	using	JJ
GUM_academic_eegimaa-27	10	the	NNS
GUM_academic_eegimaa-27	11	Eegimaa	:
GUM_academic_eegimaa-27	12	orthography	RB
GUM_academic_eegimaa-27	13	and	IN
GUM_academic_eegimaa-27	14	following	DT
GUM_academic_eegimaa-27	15	the	JJ
GUM_academic_eegimaa-27	16	pronunciation	JJ
GUM_academic_eegimaa-27	17	of	NN
GUM_academic_eegimaa-27	18	village	IN
GUM_academic_eegimaa-27	19	names	.
GUM_academic_eegimaa-27	20	by	UH
GUM_academic_eegimaa-27	21	native	.
GUM_academic_eegimaa-27	22	speakers	JJ
GUM_academic_eegimaa-27	23	.	NNS
GUM_academic_eegimaa-28	1	Jóola	DT
GUM_academic_eegimaa-28	2	language	NN
GUM_academic_eegimaa-28	3	varieties	IN
GUM_academic_eegimaa-28	4	which	NN
GUM_academic_eegimaa-28	5	are	IN
GUM_academic_eegimaa-28	6	closely	JJ
GUM_academic_eegimaa-28	7	related	NNS
GUM_academic_eegimaa-28	8	to	IN
GUM_academic_eegimaa-28	9	Eegimaa	JJ
GUM_academic_eegimaa-28	10	include	NNS
GUM_academic_eegimaa-28	11	Kujireray	:
GUM_academic_eegimaa-28	12	/	RB
GUM_academic_eegimaa-28	13	Kuluunaay	IN
GUM_academic_eegimaa-28	14	(	DT
GUM_academic_eegimaa-28	15	from	JJ
GUM_academic_eegimaa-28	16	the	JJ
GUM_academic_eegimaa-28	17	village	NN
GUM_academic_eegimaa-28	18	of	IN
GUM_academic_eegimaa-28	19	Brin	.
GUM_academic_eegimaa-28	20	with	UH
GUM_academic_eegimaa-28	21	76	.
GUM_academic_eegimaa-28	22	%	JJ
GUM_academic_eegimaa-28	23	lexical	NNS
GUM_academic_eegimaa-28	24	similarity	IN
GUM_academic_eegimaa-28	25	)	NNP
GUM_academic_eegimaa-28	26	and	CC
GUM_academic_eegimaa-28	27	Gufiñamay	PRP
GUM_academic_eegimaa-28	28	(	VBP
GUM_academic_eegimaa-28	29	from	VBN
GUM_academic_eegimaa-28	30	the	DT
GUM_academic_eegimaa-28	31	village	NN
GUM_academic_eegimaa-28	32	of	IN
GUM_academic_eegimaa-28	33	Afiniam	DT
GUM_academic_eegimaa-28	34	with	JJ
GUM_academic_eegimaa-28	35	74	NN
GUM_academic_eegimaa-28	36	%	NN
GUM_academic_eegimaa-28	37	lexical	.
GUM_academic_eegimaa-28	38	similarity	-LRB-
GUM_academic_eegimaa-28	39	(	CD
GUM_academic_eegimaa-28	40	based	HYPH
GUM_academic_eegimaa-28	41	on	CD
GUM_academic_eegimaa-28	42	Lewis	-RRB-
GUM_academic_eegimaa-28	43	et	PRP
GUM_academic_eegimaa-28	44	al.	VBP
GUM_academic_eegimaa-28	45	,	IN
GUM_academic_eegimaa-28	46	2014	DT
GUM_academic_eegimaa-28	47	eds.	JJ
GUM_academic_eegimaa-28	48	)	NNS
GUM_academic_eegimaa-28	49	)	IN
GUM_academic_eegimaa-28	50	.	NNP
GUM_academic_eegimaa-29	1	Gútaamay	DT
GUM_academic_eegimaa-29	2	(	NN
GUM_academic_eegimaa-29	3	from	IN
GUM_academic_eegimaa-29	4	the	NN
GUM_academic_eegimaa-29	5	village	IN
GUM_academic_eegimaa-29	6	of	JJ
GUM_academic_eegimaa-29	7	Butam	NNS
GUM_academic_eegimaa-29	8	)	IN
GUM_academic_eegimaa-29	9	,	JJ
GUM_academic_eegimaa-29	10	Gulapaoray	NNS
GUM_academic_eegimaa-29	11	(	:
GUM_academic_eegimaa-29	12	from	RB
GUM_academic_eegimaa-29	13	the	IN
GUM_academic_eegimaa-29	14	village	DT
GUM_academic_eegimaa-29	15	Djilapaor	JJ
GUM_academic_eegimaa-29	16	)	JJ
GUM_academic_eegimaa-29	17	and	NN
GUM_academic_eegimaa-29	18	Gusiilay	IN
GUM_academic_eegimaa-29	19	(	.
GUM_academic_eegimaa-29	20	ISO	UH
GUM_academic_eegimaa-29	21	639-3	.
GUM_academic_eegimaa-29	22	:	JJ
GUM_academic_eegimaa-29	23	bsl	NNS
GUM_academic_eegimaa-29	24	)	IN
GUM_academic_eegimaa-29	25	from	NNP
GUM_academic_eegimaa-29	26	the	CC
GUM_academic_eegimaa-29	27	village	PRP
GUM_academic_eegimaa-29	28	of	VBP
GUM_academic_eegimaa-29	29	Thionk	VBN
GUM_academic_eegimaa-29	30	Essil	DT
GUM_academic_eegimaa-29	31	are	NN
GUM_academic_eegimaa-29	32	also	IN
GUM_academic_eegimaa-29	33	other	DT
GUM_academic_eegimaa-29	34	languages	JJ
GUM_academic_eegimaa-29	35	related	NN
GUM_academic_eegimaa-29	36	to	NN
GUM_academic_eegimaa-29	37	Eegimaa	.
GUM_academic_eegimaa-29	38	.	-LRB-
GUM_academic_eegimaa-30	1	They	DT
GUM_academic_eegimaa-30	2	are	NN
GUM_academic_eegimaa-30	3	located	IN
GUM_academic_eegimaa-30	4	north	NN
GUM_academic_eegimaa-30	5	of	IN
GUM_academic_eegimaa-30	6	the	JJ
GUM_academic_eegimaa-30	7	Casamance	NNS
GUM_academic_eegimaa-30	8	River	IN
GUM_academic_eegimaa-30	9	in	JJ
GUM_academic_eegimaa-30	10	the	NNS
GUM_academic_eegimaa-30	11	Jóola	:
GUM_academic_eegimaa-30	12	Búluf	RB
GUM_academic_eegimaa-30	13	area	IN
GUM_academic_eegimaa-30	14	.	DT
GUM_academic_eegimaa-31	1	There	DT
GUM_academic_eegimaa-31	2	are	NN
GUM_academic_eegimaa-31	3	also	IN
GUM_academic_eegimaa-31	4	small	NN
GUM_academic_eegimaa-31	5	migrant	IN
GUM_academic_eegimaa-31	6	Eegimaa	JJ
GUM_academic_eegimaa-31	7	communities	NNS
GUM_academic_eegimaa-31	8	in	IN
GUM_academic_eegimaa-31	9	villages	JJ
GUM_academic_eegimaa-31	10	like	NNS
GUM_academic_eegimaa-31	11	Djifanghor	:
GUM_academic_eegimaa-31	12	(	RB
GUM_academic_eegimaa-31	13	east	IN
GUM_academic_eegimaa-31	14	of	DT
GUM_academic_eegimaa-31	15	Ziguinchor	JJ
GUM_academic_eegimaa-31	16	)	JJ
GUM_academic_eegimaa-31	17	and	NN
GUM_academic_eegimaa-31	18	in	IN
GUM_academic_eegimaa-31	19	Bourofaye	.
GUM_academic_eegimaa-31	20	(	UH
GUM_academic_eegimaa-31	21	south	.
GUM_academic_eegimaa-31	22	of	JJ
GUM_academic_eegimaa-31	23	Ziguinchor	NNS
GUM_academic_eegimaa-31	24	)	IN
GUM_academic_eegimaa-31	25	,	NNP
GUM_academic_eegimaa-31	26	where	CC
GUM_academic_eegimaa-31	27	they	PRP
GUM_academic_eegimaa-31	28	cohabit	VBP
GUM_academic_eegimaa-31	29	with	VBN
GUM_academic_eegimaa-31	30	speakers	DT
GUM_academic_eegimaa-31	31	of	NN
GUM_academic_eegimaa-31	32	Baïnounk	IN
GUM_academic_eegimaa-31	33	languages	DT
GUM_academic_eegimaa-31	34	.	JJ
GUM_academic_eegimaa-32	1	Nowadays	DT
GUM_academic_eegimaa-32	2	most	NN
GUM_academic_eegimaa-32	3	Eegimaa	IN
GUM_academic_eegimaa-32	4	speakers	NN
GUM_academic_eegimaa-32	5	from	IN
GUM_academic_eegimaa-32	6	Mof-�vvi	JJ
GUM_academic_eegimaa-32	7	live	NNS
GUM_academic_eegimaa-32	8	outside	IN
GUM_academic_eegimaa-32	9	their	JJ
GUM_academic_eegimaa-32	10	homeland	NNS
GUM_academic_eegimaa-32	11	,	:
GUM_academic_eegimaa-32	12	generally	RB
GUM_academic_eegimaa-32	13	in	IN
GUM_academic_eegimaa-32	14	urban	DT
GUM_academic_eegimaa-32	15	areas	JJ
GUM_academic_eegimaa-32	16	like	JJ
GUM_academic_eegimaa-32	17	Ziguinchor	NN
GUM_academic_eegimaa-32	18	and	IN
GUM_academic_eegimaa-32	19	Dakar	.
GUM_academic_eegimaa-32	20	.	UH
GUM_academic_eegimaa-33	1	Speakers	DT
GUM_academic_eegimaa-33	2	of	NN
GUM_academic_eegimaa-33	3	Eegimaa	IN
GUM_academic_eegimaa-33	4	use	NN
GUM_academic_eegimaa-33	5	the	IN
GUM_academic_eegimaa-33	6	term	JJ
GUM_academic_eegimaa-33	7	Gújjolaay	NNS
GUM_academic_eegimaa-33	8	(	IN
GUM_academic_eegimaa-33	9	meaning	JJ
GUM_academic_eegimaa-33	10	Jóola	NNS
GUM_academic_eegimaa-33	11	)	:
GUM_academic_eegimaa-33	12	to	RB
GUM_academic_eegimaa-33	13	refer	IN
