GUM_bio_jerome-2	25	)	NNP
GUM_bio_jerome-2	26	was	NNP
GUM_bio_jerome-2	27	a	NNP
GUM_bio_jerome-2	28	Latin	,
GUM_bio_jerome-2	29	Catholic	NNP
GUM_bio_jerome-2	30	priest	NNP
GUM_bio_jerome-2	31	,	NNP
GUM_bio_jerome-2	32	confessor	NNP
GUM_bio_jerome-2	33	,	NNP
GUM_bio_jerome-2	34	theologian	NNP
GUM_bio_jerome-2	35	,	NNP
GUM_bio_jerome-2	36	and	,
GUM_bio_jerome-2	37	historian	NNP
GUM_bio_jerome-2	38	,	NNP
GUM_bio_jerome-2	39	commonly	NNP
GUM_bio_jerome-2	40	known	NNP
GUM_bio_jerome-2	41	as	NNP
GUM_bio_jerome-2	42	Saint	NNP
GUM_bio_jerome-2	43	Jerome	NNP
GUM_bio_jerome-2	44	.	,
GUM_bio_jerome-3	1	He	JJ
GUM_bio_jerome-3	2	was	NN
GUM_bio_jerome-3	3	born	CC
GUM_bio_jerome-3	4	at	NNP
GUM_bio_jerome-3	5	Stridon	NNP
GUM_bio_jerome-3	6	,	:
GUM_bio_jerome-3	7	a	NNS
GUM_bio_jerome-3	8	village	IN
GUM_bio_jerome-3	9	near	NN
GUM_bio_jerome-3	10	Emona	HYPH
GUM_bio_jerome-3	11	on	NN
GUM_bio_jerome-3	12	the	NNP
GUM_bio_jerome-3	13	border	NNP
GUM_bio_jerome-3	14	of	HYPH
GUM_bio_jerome-3	15	Dalmatia	NNP
GUM_bio_jerome-3	16	and	NNP
GUM_bio_jerome-3	17	Pannonia	NNP
GUM_bio_jerome-3	18	.	IN
GUM_bio_jerome-3	19	[	NNP
GUM_bio_jerome-3	20	3	,
GUM_bio_jerome-3	21	]	NNP
GUM_bio_jerome-3	22	[	NNP
GUM_bio_jerome-3	23	4	NNP
GUM_bio_jerome-3	24	]	NNP
GUM_bio_jerome-3	25	[	NNP
GUM_bio_jerome-3	26	5	NNP
GUM_bio_jerome-3	27	]	NNP
GUM_bio_jerome-4	1	He	JJ
GUM_bio_jerome-4	2	is	NN
GUM_bio_jerome-4	3	best	CC
GUM_bio_jerome-4	4	known	NNP
GUM_bio_jerome-4	5	for	NNP
GUM_bio_jerome-4	6	his	:
GUM_bio_jerome-4	7	translation	NNS
GUM_bio_jerome-4	8	of	IN
GUM_bio_jerome-4	9	most	NN
GUM_bio_jerome-4	10	of	HYPH
GUM_bio_jerome-4	11	the	NN
GUM_bio_jerome-4	12	Bible	NNP
GUM_bio_jerome-4	13	into	NNP
GUM_bio_jerome-4	14	Latin	HYPH
GUM_bio_jerome-4	15	(	NNP
GUM_bio_jerome-4	16	the	NNP
GUM_bio_jerome-4	17	translation	NNP
GUM_bio_jerome-4	18	that	IN
GUM_bio_jerome-4	19	became	NNP
GUM_bio_jerome-4	20	known	,
GUM_bio_jerome-4	21	as	NNP
GUM_bio_jerome-4	22	the	NNP
GUM_bio_jerome-4	23	Vulgate	NNP
GUM_bio_jerome-4	24	)	NNP
GUM_bio_jerome-4	25	,	NNP
GUM_bio_jerome-4	26	and	NNP
GUM_bio_jerome-4	27	his	NNP
GUM_bio_jerome-4	28	commentaries	,
GUM_bio_jerome-4	29	on	NNP
GUM_bio_jerome-4	30	the	NNP
GUM_bio_jerome-4	31	Gospels	NNP
GUM_bio_jerome-4	32	.	NNP
GUM_bio_jerome-5	1	His	JJ
GUM_bio_jerome-5	2	list	NN
GUM_bio_jerome-5	3	of	CC
GUM_bio_jerome-5	4	writings	NNP
GUM_bio_jerome-5	5	is	NNP
GUM_bio_jerome-5	6	extensive	:
GUM_bio_jerome-5	7	.	NNS
GUM_bio_jerome-5	8	[	IN
GUM_bio_jerome-5	9	6	NN
GUM_bio_jerome-5	10	]	HYPH
GUM_bio_jerome-6	1	The	JJ
GUM_bio_jerome-6	2	protégé	NN
GUM_bio_jerome-6	3	of	CC
GUM_bio_jerome-6	4	Pope	NNP
GUM_bio_jerome-6	5	Damasus	NNP
GUM_bio_jerome-6	6	I	:
GUM_bio_jerome-6	7	,	NNS
GUM_bio_jerome-6	8	who	IN
GUM_bio_jerome-6	9	died	NN
GUM_bio_jerome-6	10	in	HYPH
GUM_bio_jerome-6	11	December	NN
GUM_bio_jerome-6	12	of	NNP
GUM_bio_jerome-6	13	384	NNP
GUM_bio_jerome-6	14	,	HYPH
GUM_bio_jerome-6	15	Jerome	NNP
GUM_bio_jerome-6	16	was	NNP
GUM_bio_jerome-6	17	known	NNP
GUM_bio_jerome-6	18	for	IN
GUM_bio_jerome-6	19	his	NNP
GUM_bio_jerome-6	20	teachings	,
GUM_bio_jerome-6	21	on	NNP
GUM_bio_jerome-6	22	Christian	NNP
GUM_bio_jerome-6	23	moral	NNP
GUM_bio_jerome-6	24	life	NNP
GUM_bio_jerome-6	25	,	NNP
GUM_bio_jerome-6	26	especially	NNP
GUM_bio_jerome-6	27	to	NNP
GUM_bio_jerome-6	28	those	,
GUM_bio_jerome-6	29	living	NNP
GUM_bio_jerome-6	30	in	NNP
GUM_bio_jerome-6	31	cosmopolitan	NNP
GUM_bio_jerome-6	32	centers	NNP
GUM_bio_jerome-6	33	such	NNP
GUM_bio_jerome-6	34	as	NNP
GUM_bio_jerome-6	35	Rome	NNP
GUM_bio_jerome-6	36	.	,
GUM_bio_jerome-7	1	In	JJ
GUM_bio_jerome-7	2	many	NN
GUM_bio_jerome-7	3	cases	CC
GUM_bio_jerome-7	4	,	NNP
GUM_bio_jerome-7	5	he	NNP
GUM_bio_jerome-7	6	focused	:
GUM_bio_jerome-7	7	his	NNS
GUM_bio_jerome-7	8	attention	IN
GUM_bio_jerome-7	9	on	NN
GUM_bio_jerome-7	10	the	HYPH
GUM_bio_jerome-7	11	lives	NN
GUM_bio_jerome-7	12	of	NNP
GUM_bio_jerome-7	13	women	NNP
GUM_bio_jerome-7	14	and	HYPH
GUM_bio_jerome-7	15	identified	NNP
GUM_bio_jerome-7	16	how	NNP
GUM_bio_jerome-7	17	a	NNP
GUM_bio_jerome-7	18	woman	IN
GUM_bio_jerome-7	19	devoted	NNP
GUM_bio_jerome-7	20	to	,
GUM_bio_jerome-7	21	Jesus	NNP
GUM_bio_jerome-7	22	should	NNP
GUM_bio_jerome-7	23	live	NNP
GUM_bio_jerome-7	24	her	NNP
GUM_bio_jerome-7	25	life	NNP
GUM_bio_jerome-7	26	.	NNP
GUM_bio_jerome-8	1	This	JJ
GUM_bio_jerome-8	2	focus	NN
GUM_bio_jerome-8	3	stemmed	CC
GUM_bio_jerome-8	4	from	NNP
GUM_bio_jerome-8	5	his	NNP
GUM_bio_jerome-8	6	close	:
GUM_bio_jerome-8	7	patron	NNS
GUM_bio_jerome-8	8	relationships	IN
GUM_bio_jerome-8	9	with	NN
GUM_bio_jerome-8	10	several	HYPH
GUM_bio_jerome-8	11	prominent	NN
GUM_bio_jerome-8	12	female	NNP
GUM_bio_jerome-8	13	ascetics	NNP
GUM_bio_jerome-8	14	who	HYPH
GUM_bio_jerome-8	15	were	NNP
GUM_bio_jerome-8	16	members	NNP
GUM_bio_jerome-8	17	of	NNP
GUM_bio_jerome-8	18	affluent	IN
GUM_bio_jerome-8	19	senatorial	NNP
GUM_bio_jerome-8	20	families	,
GUM_bio_jerome-8	21	.	NNP
GUM_bio_jerome-8	22	[	NNP
GUM_bio_jerome-8	23	7	NNP
GUM_bio_jerome-8	24	]	NNP
GUM_bio_jerome-9	1	Jerome	JJ
GUM_bio_jerome-9	2	is	NN
GUM_bio_jerome-9	3	recognised	CC
GUM_bio_jerome-9	4	as	NNP
GUM_bio_jerome-9	5	a	NNP
GUM_bio_jerome-9	6	saint	:
GUM_bio_jerome-9	7	and	NNS
GUM_bio_jerome-9	8	Doctor	IN
GUM_bio_jerome-9	9	of	NN
GUM_bio_jerome-9	10	the	HYPH
GUM_bio_jerome-9	11	Church	NN
GUM_bio_jerome-9	12	by	NNP
GUM_bio_jerome-9	13	the	NNP
GUM_bio_jerome-9	14	Catholic	HYPH
GUM_bio_jerome-9	15	Church	NNP
GUM_bio_jerome-9	16	,	NNP
GUM_bio_jerome-9	17	the	NNP
GUM_bio_jerome-9	18	Eastern	IN
GUM_bio_jerome-9	19	Orthodox	NNP
GUM_bio_jerome-9	20	Church	,
GUM_bio_jerome-9	21	,	NNP
GUM_bio_jerome-9	22	the	NNP
GUM_bio_jerome-9	23	Lutheran	NNP
GUM_bio_jerome-9	24	Church	NNP
GUM_bio_jerome-9	25	,	NNP
GUM_bio_jerome-9	26	and	NNP
GUM_bio_jerome-9	27	the	NNP
GUM_bio_jerome-9	28	Anglican	,
GUM_bio_jerome-9	29	Communion	NNP
GUM_bio_jerome-9	30	.	NNP
GUM_bio_jerome-9	31	[	NNP
GUM_bio_jerome-9	32	8	NNP
GUM_bio_jerome-9	33	]	NNP
GUM_bio_jerome-10	1	His	JJ
GUM_bio_jerome-10	2	feast	NN
GUM_bio_jerome-10	3	day	CC
GUM_bio_jerome-10	4	is	NNP
GUM_bio_jerome-10	5	30	NNP
GUM_bio_jerome-10	6	September	:
GUM_bio_jerome-10	7	.	NNS
GUM_bio_jerome-11	1	Life	JJ
GUM_bio_jerome-12	1	Eusebius	JJ
GUM_bio_jerome-12	2	Sophronius	NN
GUM_bio_jerome-12	3	Hieronymus	CC
GUM_bio_jerome-12	4	was	NNP
GUM_bio_jerome-12	5	born	NNP
GUM_bio_jerome-12	6	at	:
GUM_bio_jerome-12	7	Stridon	NNS
GUM_bio_jerome-12	8	around	IN
GUM_bio_jerome-12	9	347	NN
GUM_bio_jerome-12	10	AD	HYPH
GUM_bio_jerome-12	11	.	NN
GUM_bio_jerome-12	12	[	NNP
GUM_bio_jerome-12	13	9	NNP
GUM_bio_jerome-12	14	]	HYPH
GUM_bio_jerome-13	1	He	JJ
GUM_bio_jerome-13	2	was	NN
GUM_bio_jerome-13	3	of	CC
GUM_bio_jerome-13	4	Illyrian	NNP
GUM_bio_jerome-13	5	ancestry	NNP
GUM_bio_jerome-13	6	,	:
GUM_bio_jerome-13	7	[	NNS
GUM_bio_jerome-13	8	10	IN
GUM_bio_jerome-13	9	]	NN
GUM_bio_jerome-13	10	although	HYPH
GUM_bio_jerome-13	11	his	NN
GUM_bio_jerome-13	12	ability	NNP
GUM_bio_jerome-13	13	to	NNP
GUM_bio_jerome-13	14	speak	HYPH
GUM_bio_jerome-13	15	the	NNP
GUM_bio_jerome-13	16	Illyrian	NNP
GUM_bio_jerome-13	17	languages	NNP
GUM_bio_jerome-13	18	causes	IN
GUM_bio_jerome-13	19	controversy	NNP
GUM_bio_jerome-13	20	.	,
GUM_bio_jerome-14	1	He	JJ
GUM_bio_jerome-14	2	was	NN
GUM_bio_jerome-14	3	not	CC
GUM_bio_jerome-14	4	baptized	NNP
GUM_bio_jerome-14	5	until	NNP
GUM_bio_jerome-14	6	about	:
GUM_bio_jerome-14	7	360	NNS
GUM_bio_jerome-14	8	-	IN
GUM_bio_jerome-14	9	366	NN
GUM_bio_jerome-14	10	,	HYPH
GUM_bio_jerome-14	11	when	NN
GUM_bio_jerome-14	12	he	NNP
GUM_bio_jerome-14	13	had	NNP
GUM_bio_jerome-14	14	gone	HYPH
GUM_bio_jerome-14	15	to	NNP
GUM_bio_jerome-14	16	Rome	NNP
GUM_bio_jerome-14	17	with	NNP
GUM_bio_jerome-14	18	his	IN
GUM_bio_jerome-14	19	friend	NNP
GUM_bio_jerome-14	20	Bonosus	,
GUM_bio_jerome-14	21	of	NNP
GUM_bio_jerome-14	22	Sardica	NNP
GUM_bio_jerome-14	23	(	NNP
GUM_bio_jerome-14	24	who	NNP
GUM_bio_jerome-14	25	may	NNP
GUM_bio_jerome-14	26	or	NNP
GUM_bio_jerome-14	27	may	NNP
GUM_bio_jerome-14	28	not	,
GUM_bio_jerome-14	29	have	NNP
GUM_bio_jerome-14	30	been	NNP
GUM_bio_jerome-14	31	the	NNP
GUM_bio_jerome-14	32	same	NNP
GUM_bio_jerome-14	33	Bonosus	NNP
GUM_bio_jerome-14	34	whom	NNP
GUM_bio_jerome-14	35	Jerome	NNP
GUM_bio_jerome-14	36	identifies	,
GUM_bio_jerome-14	37	as	NNP
GUM_bio_jerome-14	38	his	NNP
GUM_bio_jerome-14	39	friend	NNP
GUM_bio_jerome-14	40	who	NNP
GUM_bio_jerome-14	41	went	NNP
GUM_bio_jerome-14	42	to	NNP
GUM_bio_jerome-14	43	live	NNP
GUM_bio_jerome-14	44	as	,
GUM_bio_jerome-14	45	a	NNP
GUM_bio_jerome-14	46	hermit	NNP
GUM_bio_jerome-14	47	on	WRB
GUM_bio_jerome-14	48	an	VBP
GUM_bio_jerome-14	49	island	NNS
GUM_bio_jerome-14	50	in	VBP
GUM_bio_jerome-14	51	the	IN
GUM_bio_jerome-14	52	Adriatic	CC
GUM_bio_jerome-14	53	)	NN
GUM_bio_jerome-14	54	to	NN
GUM_bio_jerome-14	55	pursue	.
GUM_bio_jerome-14	56	rhetorical	WDT
GUM_bio_jerome-14	57	and	NNS
GUM_bio_jerome-14	58	philosophical	IN
GUM_bio_jerome-14	59	studies	JJ
GUM_bio_jerome-14	60	.	NNS
GUM_bio_jerome-15	1	He	JJ
GUM_bio_jerome-15	2	studied	NN
GUM_bio_jerome-15	3	under	CC
GUM_bio_jerome-15	4	the	NNP
GUM_bio_jerome-15	5	grammarian	NNP
GUM_bio_jerome-15	6	Aelius	:
GUM_bio_jerome-15	7	Donatus	NNS
GUM_bio_jerome-15	8	.	IN
GUM_bio_jerome-16	1	There	JJ
GUM_bio_jerome-16	2	Jerome	NN
GUM_bio_jerome-16	3	learned	CC
GUM_bio_jerome-16	4	Latin	NNP
GUM_bio_jerome-16	5	and	NNP
GUM_bio_jerome-16	6	at	:
GUM_bio_jerome-16	7	least	NNS
GUM_bio_jerome-16	8	some	IN
GUM_bio_jerome-16	9	Greek	NN
GUM_bio_jerome-16	10	,	HYPH
GUM_bio_jerome-16	11	[	NN
GUM_bio_jerome-16	12	11	NNP
GUM_bio_jerome-16	13	]	NNP
GUM_bio_jerome-16	14	though	HYPH
GUM_bio_jerome-16	15	probably	NNP
GUM_bio_jerome-16	16	not	NNP
GUM_bio_jerome-16	17	the	NNP
GUM_bio_jerome-16	18	familiarity	IN
GUM_bio_jerome-16	19	with	NNP
GUM_bio_jerome-16	20	Greek	,
GUM_bio_jerome-16	21	literature	NNP
GUM_bio_jerome-16	22	he	NNP
GUM_bio_jerome-16	23	would	NNP
GUM_bio_jerome-16	24	later	NNP
GUM_bio_jerome-16	25	claim	NNP
GUM_bio_jerome-16	26	to	NNP
GUM_bio_jerome-16	27	have	NNP
GUM_bio_jerome-16	28	acquired	,
GUM_bio_jerome-16	29	as	NNP
GUM_bio_jerome-16	30	a	NNP
GUM_bio_jerome-16	31	schoolboy	NNP
GUM_bio_jerome-16	32	.	NNP
GUM_bio_jerome-16	33	[	NNP
GUM_bio_jerome-16	34	12	NNP
GUM_bio_jerome-16	35	]	NNP
GUM_bio_jerome-17	1	As	JJ
GUM_bio_jerome-17	2	a	NN
GUM_bio_jerome-17	3	student	CC
GUM_bio_jerome-17	4	in	NNP
GUM_bio_jerome-17	5	Rome	NNP
GUM_bio_jerome-17	6	,	:
GUM_bio_jerome-17	7	Jerome	NNS
GUM_bio_jerome-17	8	engaged	IN
GUM_bio_jerome-17	9	in	NN
GUM_bio_jerome-17	10	the	HYPH
GUM_bio_jerome-17	11	superficial	NN
GUM_bio_jerome-17	12	escapades	NNP
GUM_bio_jerome-17	13	and	NNP
GUM_bio_jerome-17	14	sexual	HYPH
GUM_bio_jerome-17	15	experimentation	NNP
GUM_bio_jerome-17	16	of	NNP
GUM_bio_jerome-17	17	students	NNP
GUM_bio_jerome-17	18	there	IN
GUM_bio_jerome-17	19	,	NNP
GUM_bio_jerome-17	20	which	,
GUM_bio_jerome-17	21	he	NNP
GUM_bio_jerome-17	22	indulged	NNP
GUM_bio_jerome-17	23	in	NNP
GUM_bio_jerome-17	24	quite	NNP
GUM_bio_jerome-17	25	casually	NNP
GUM_bio_jerome-17	26	but	NNP
GUM_bio_jerome-17	27	for	NNP
GUM_bio_jerome-17	28	which	,
GUM_bio_jerome-17	29	he	NNP
GUM_bio_jerome-17	30	suffered	NNP
GUM_bio_jerome-17	31	terrible	NNP
GUM_bio_jerome-17	32	bouts	NNP
GUM_bio_jerome-17	33	of	NNP
GUM_bio_jerome-17	34	guilt	NNP
GUM_bio_jerome-17	35	afterwards	NNP
GUM_bio_jerome-17	36	.	,
GUM_bio_jerome-17	37	[	NNP
GUM_bio_jerome-17	38	13	NNP
GUM_bio_jerome-17	39	]	NNP
GUM_bio_jerome-17	40	[	NNP
GUM_bio_jerome-17	41	better	NNP
GUM_bio_jerome-17	42	source	NNP
GUM_bio_jerome-17	43	needed	NNP
GUM_bio_jerome-17	44	]	,
GUM_bio_jerome-18	1	To	JJ
GUM_bio_jerome-18	2	appease	NN
GUM_bio_jerome-18	3	his	CC
GUM_bio_jerome-18	4	conscience	NNP
GUM_bio_jerome-18	5	,	NNP
GUM_bio_jerome-18	6	he	:
GUM_bio_jerome-18	7	would	NNS
GUM_bio_jerome-18	8	visit	IN
GUM_bio_jerome-18	9	on	NN
GUM_bio_jerome-18	10	Sundays	HYPH
GUM_bio_jerome-18	11	the	NN
GUM_bio_jerome-18	12	sepulchres	NNP
GUM_bio_jerome-18	13	of	NNP
GUM_bio_jerome-18	14	the	HYPH
GUM_bio_jerome-18	15	martyrs	NNP
GUM_bio_jerome-18	16	and	NNP
GUM_bio_jerome-18	17	the	NNP
GUM_bio_jerome-18	18	Apostles	IN
GUM_bio_jerome-18	19	in	NNP
GUM_bio_jerome-18	20	the	,
GUM_bio_jerome-18	21	catacombs	NNP
GUM_bio_jerome-18	22	.	NNP
GUM_bio_jerome-19	1	This	JJ
GUM_bio_jerome-19	2	experience	NN
GUM_bio_jerome-19	3	would	CC
GUM_bio_jerome-19	4	remind	NNP
GUM_bio_jerome-19	5	him	NNP
GUM_bio_jerome-19	6	of	:
GUM_bio_jerome-19	7	the	NNS
GUM_bio_jerome-19	8	terrors	IN
GUM_bio_jerome-19	9	of	NN
GUM_bio_jerome-19	10	hell	HYPH
GUM_bio_jerome-19	11	:	NN
GUM_bio_jerome-20	1	Often	JJ
GUM_bio_jerome-20	2	I	NN
GUM_bio_jerome-20	3	would	CC
GUM_bio_jerome-20	4	find	NNP
GUM_bio_jerome-20	5	myself	NNP
GUM_bio_jerome-20	6	entering	:
GUM_bio_jerome-20	7	those	NNS
GUM_bio_jerome-20	8	crypts	IN
GUM_bio_jerome-20	9	,	NN
GUM_bio_jerome-20	10	deep	HYPH
GUM_bio_jerome-20	11	dug	NN
GUM_bio_jerome-20	12	in	NNP
GUM_bio_jerome-20	13	the	NNP
GUM_bio_jerome-20	14	earth	HYPH
GUM_bio_jerome-20	15	,	NNP
GUM_bio_jerome-20	16	with	NNP
GUM_bio_jerome-20	17	their	NNP
GUM_bio_jerome-20	18	walls	IN
GUM_bio_jerome-20	19	on	NNP
GUM_bio_jerome-20	20	either	,
GUM_bio_jerome-20	21	side	NNP
GUM_bio_jerome-20	22	lined	NNP
GUM_bio_jerome-20	23	with	NNP
GUM_bio_jerome-20	24	the	NNP
GUM_bio_jerome-20	25	bodies	NNP
GUM_bio_jerome-20	26	of	NNP
GUM_bio_jerome-20	27	the	NNP
GUM_bio_jerome-20	28	dead	,
GUM_bio_jerome-20	29	,	NNP
GUM_bio_jerome-20	30	where	NNP
GUM_bio_jerome-20	31	everything	NNP
GUM_bio_jerome-20	32	was	NNP
GUM_bio_jerome-20	33	so	NNP
GUM_bio_jerome-20	34	dark	NNP
GUM_bio_jerome-20	35	that	NNP
GUM_bio_jerome-20	36	almost	,
GUM_bio_jerome-20	37	it	NNP
GUM_bio_jerome-20	38	seemed	NNP
GUM_bio_jerome-20	39	as	NNP
GUM_bio_jerome-20	40	though	NNP
GUM_bio_jerome-20	41	the	NNP
GUM_bio_jerome-20	42	Psalmist	NNP
GUM_bio_jerome-20	43	's	NNP
GUM_bio_jerome-20	44	words	,
GUM_bio_jerome-20	45	were	NNP
GUM_bio_jerome-20	46	fulfilled	NNP
GUM_bio_jerome-20	47	,	WRB
GUM_bio_jerome-20	48	Let	VBP
GUM_bio_jerome-20	49	them	NNS
GUM_bio_jerome-20	50	go	VBP
GUM_bio_jerome-20	51	down	IN
GUM_bio_jerome-20	52	quick	CC
GUM_bio_jerome-20	53	into	NN
GUM_bio_jerome-20	54	Hell	NN
GUM_bio_jerome-20	55	.	.
GUM_bio_jerome-20	56	[	WDT
GUM_bio_jerome-20	57	14	NNS
GUM_bio_jerome-20	58	]	IN
GUM_bio_jerome-21	1	Here	JJ
GUM_bio_jerome-21	2	and	NN
GUM_bio_jerome-21	3	there	CC
GUM_bio_jerome-21	4	the	NNP
GUM_bio_jerome-21	5	light	NNP
GUM_bio_jerome-21	6	,	:
GUM_bio_jerome-21	7	not	NNS
GUM_bio_jerome-21	8	entering	IN
GUM_bio_jerome-21	9	in	NN
GUM_bio_jerome-21	10	through	HYPH
GUM_bio_jerome-21	11	windows	NN
GUM_bio_jerome-21	12	,	NNP
GUM_bio_jerome-21	13	but	NNP
GUM_bio_jerome-21	14	filtering	HYPH
GUM_bio_jerome-21	15	down	NNP
GUM_bio_jerome-21	16	from	NNP
GUM_bio_jerome-21	17	above	NNP
GUM_bio_jerome-21	18	through	IN
GUM_bio_jerome-21	19	shafts	NNP
GUM_bio_jerome-21	20	,	,
GUM_bio_jerome-21	21	relieved	NNP
GUM_bio_jerome-21	22	the	NNP
GUM_bio_jerome-21	23	horror	NNP
GUM_bio_jerome-21	24	of	NNP
GUM_bio_jerome-21	25	the	NNP
GUM_bio_jerome-21	26	darkness	NNP
GUM_bio_jerome-21	27	.	NNP
GUM_bio_jerome-22	1	But	JJ
GUM_bio_jerome-22	2	again	NN
GUM_bio_jerome-22	3	,	CC
GUM_bio_jerome-22	4	as	NNP
GUM_bio_jerome-22	5	soon	NNP
GUM_bio_jerome-22	6	as	:
GUM_bio_jerome-22	7	you	NNS
GUM_bio_jerome-22	8	found	IN
GUM_bio_jerome-22	9	yourself	NN
GUM_bio_jerome-22	10	cautiously	HYPH
GUM_bio_jerome-22	11	moving	NN
GUM_bio_jerome-22	12	forward	NNP
GUM_bio_jerome-22	13	,	NNP
GUM_bio_jerome-22	14	the	HYPH
GUM_bio_jerome-22	15	black	NNP
GUM_bio_jerome-22	16	night	NNP
GUM_bio_jerome-22	17	closed	NNP
GUM_bio_jerome-22	18	around	IN
GUM_bio_jerome-22	19	and	NNP
GUM_bio_jerome-22	20	there	,
GUM_bio_jerome-22	21	came	NNP
GUM_bio_jerome-22	22	to	NNP
GUM_bio_jerome-22	23	my	NNP
GUM_bio_jerome-22	24	mind	NNP
GUM_bio_jerome-22	25	the	NNP
GUM_bio_jerome-22	26	line	NNP
GUM_bio_jerome-22	27	of	NNP
GUM_bio_jerome-22	28	Vergil	,
GUM_bio_jerome-22	29	,	NNP
GUM_bio_jerome-22	30	"	NNP
GUM_bio_jerome-22	31	Horror	NNP
GUM_bio_jerome-22	32	ubique	NNP
GUM_bio_jerome-22	33	animos	NNP
GUM_bio_jerome-22	34	,	NNP
GUM_bio_jerome-22	35	simul	NNP
GUM_bio_jerome-22	36	ipsa	,
GUM_bio_jerome-22	37	silentia	NNP
GUM_bio_jerome-22	38	terrent	NNP
GUM_bio_jerome-22	39	"	NNP
GUM_bio_jerome-22	40	.	NNP
GUM_bio_jerome-22	41	[	NNP
GUM_bio_jerome-22	42	15	NNP
GUM_bio_jerome-22	43	]	NNP
GUM_bio_jerome-22	44	[	,
GUM_bio_jerome-22	45	16	NNP
GUM_bio_jerome-22	46	]	NNP
GUM_bio_jerome-23	1	St.	JJ
GUM_bio_jerome-23	2	Jerome	NN
GUM_bio_jerome-23	3	in	CC
GUM_bio_jerome-23	4	His	NNP
GUM_bio_jerome-23	5	Study	NNP
GUM_bio_jerome-23	6	(	:
GUM_bio_jerome-23	7	1480	NNS
GUM_bio_jerome-23	8	)	IN
GUM_bio_jerome-23	9	,	NN
GUM_bio_jerome-23	10	by	HYPH
GUM_bio_jerome-23	11	Domenico	NN
GUM_bio_jerome-23	12	Ghirlandaio	NNP
GUM_bio_jerome-24	1	Jerome	JJ
GUM_bio_jerome-24	2	used	NN
GUM_bio_jerome-24	3	a	CC
GUM_bio_jerome-24	4	quote	NNP
GUM_bio_jerome-24	5	from	NNP
GUM_bio_jerome-24	6	Virgil	:
GUM_bio_jerome-24	7	—	NNS
GUM_bio_jerome-24	8	"	IN
GUM_bio_jerome-24	9	On	NN
GUM_bio_jerome-24	10	all	HYPH
GUM_bio_jerome-24	11	sides	NN
GUM_bio_jerome-24	12	round	NNP
GUM_bio_jerome-24	13	horror	NNP
GUM_bio_jerome-24	14	spread	HYPH
GUM_bio_jerome-24	15	wide	NNP
GUM_bio_jerome-24	16	;	NNP
GUM_bio_jerome-24	17	the	NNP
GUM_bio_jerome-24	18	very	IN
GUM_bio_jerome-24	19	silence	NNP
GUM_bio_jerome-24	20	breathed	,
GUM_bio_jerome-24	21	a	NNP
GUM_bio_jerome-24	22	terror	NNP
GUM_bio_jerome-24	23	on	NNP
GUM_bio_jerome-24	24	my	NNP
GUM_bio_jerome-24	25	soul	NNP
GUM_bio_jerome-24	26	"	NNP
GUM_bio_jerome-24	27	[	NNP
GUM_bio_jerome-24	28	17	,
GUM_bio_jerome-24	29	]	NNP
GUM_bio_jerome-24	30	—	NNP
GUM_bio_jerome-24	31	to	NNP
GUM_bio_jerome-24	32	describe	NNP
GUM_bio_jerome-24	33	the	NNP
GUM_bio_jerome-24	34	horror	NNP
GUM_bio_jerome-24	35	of	NNP
GUM_bio_jerome-24	36	hell	,
GUM_bio_jerome-24	37	.	NNP
GUM_bio_jerome-25	1	Jerome	JJ
GUM_bio_jerome-25	2	initially	NN
GUM_bio_jerome-25	3	used	CC
GUM_bio_jerome-25	4	classical	NNP
GUM_bio_jerome-25	5	authors	NNP
GUM_bio_jerome-25	6	to	:
GUM_bio_jerome-25	7	describe	NNS
GUM_bio_jerome-25	8	Christian	IN
GUM_bio_jerome-25	9	concepts	NN
GUM_bio_jerome-25	10	such	HYPH
GUM_bio_jerome-25	11	as	NN
GUM_bio_jerome-25	12	hell	NNP
GUM_bio_jerome-25	13	that	NNP
GUM_bio_jerome-25	14	indicated	HYPH
GUM_bio_jerome-25	15	both	NNP
GUM_bio_jerome-25	16	his	NNP
GUM_bio_jerome-25	17	classical	NNP
GUM_bio_jerome-25	18	education	IN
GUM_bio_jerome-25	19	and	NNP
GUM_bio_jerome-25	20	his	,
GUM_bio_jerome-25	21	deep	NNP
GUM_bio_jerome-25	22	shame	NNP
GUM_bio_jerome-25	23	of	NNP
GUM_bio_jerome-25	24	their	NNP
GUM_bio_jerome-25	25	associated	NNP
GUM_bio_jerome-25	26	practices	NNP
GUM_bio_jerome-25	27	,	NNP
GUM_bio_jerome-25	28	such	,
GUM_bio_jerome-25	29	as	NNP
GUM_bio_jerome-25	30	pederasty	NNP
GUM_bio_jerome-25	31	which	NNP
GUM_bio_jerome-25	32	was	NNP
GUM_bio_jerome-25	33	found	NNP
GUM_bio_jerome-25	34	in	NNP
GUM_bio_jerome-25	35	Rome	NNP
GUM_bio_jerome-25	36	.	,
GUM_bio_jerome-25	37	[	NNP
GUM_bio_jerome-25	38	citation	NNP
GUM_bio_jerome-25	39	needed	NNP
GUM_bio_jerome-25	40	]	NNP
GUM_bio_jerome-26	1	Conversion	JJ
GUM_bio_jerome-26	2	to	NN
GUM_bio_jerome-26	3	Christianity	CC
GUM_bio_jerome-27	1	St	JJ
GUM_bio_jerome-27	2	Jerome	NN
GUM_bio_jerome-27	3	in	CC
