,text,label,preds
359,peoplesoft sweetens employee compensation business software maker peoplesoft friday said it wa boosting compensation package for all employee except it chief executive in a move that would raise the,2,3
360,update 3sonic asbury cut earnings estimate stock fall share of sonic automotive inc sahn quote profile research and asbury automotive group inc abgn quote profile research fell sharply on tuesday after both car dealership,2,2
361,cisco system 1stquarter earnings rise reuters reuters cisco system inc the biggest makerof equipment that directs data over the internet on tuesdaysaid quarterly earnings rose 29 percent on rising demand forits networking gear,2,2
362,comcast get option on tw cable new york cbsmw comcast said monday that it ha an option to cut it stake in time warner cable to 17 percent from 21 percent in exchange for stock in a unit that will hold cabletelevision system and cash,2,2
363,u airway holding pattern a decision on labor relief may be the difference between survival and liquidation,2,2
364,after being bounced around florida is bouncing back although the three hurricane that have hit florida led to a broad economic slowdown the glimmering of a miniboom are already apparent,2,2
365,office depot see profit below view new york reuters office depot inc lta hrefhttpwwwinvestorreuterscomfullquoteaspxtickerodpn targetstocksquickinfofullquotegtodpnltagt the no 2 u office supply retailer on tuesday forecast thirdquarter and fullyear profit below wall street estimate due to disruption from recent hurricane,2,2
366,coke open it cooler to rival product coca cola is to allow other company 39 product in it shop cooler for the first time it ha agreed the move in a deal with the european commission to settle a five year competition case,2,2
367,delta to cut 60006900 job chicago reuters delta air line on wednesday said it plan to cut between 6000 and 6900 job during the next 18 month implement a 10 percent acrosstheboard pay reduction and reduce employee benefit in a bid to avoid bankruptcy,2,2
368,rate on shortterm tbills hit 30month high washington interest rate on shortterm treasury bill rose in yesterday auction to the highest level in 30 month,2,2
369,molson will pay dividend to push through coors merger update6 molson inc canada 39s biggest beermaker said it will pay minority shareholder a special dividend to overcome opposition to it planned c3,2,2
370,bush pick kellogg ceo for commerce washington reuters president bush on monday chose carlos gutierrez the cubanborn ceo of kellogg co a his nominee to be commerce secretary his second selection of a hispanic for a secondterm cabinet,2,0
371,drastic ual cut united airline trying to further pare cost so it can emerge from bankruptcy said thursday it is seeking about 725 million in annual saving through proposed pay,2,2
372,many newspaper see circulation decline some of the nation 39s largest daily newspaper reported steep circulation decline yesterday with overall circulation down across the industry a new report revealed,2,2
373,ireland 39s national carrier seek govt aid ireland 39s stateowned carrier aer lingus ha asked the government for a grant worth euro200 million to euro300 million us250 million to us375 million to begin buying 10 or more longhaul aircraft from either boeing or airbus,2,2
374,putin say state company may buy yukos oil asset update3 russian president vladimir putin said staterun company may bid for oao yukos oil co asset in any sale to collect back tax raising the prospect of further government control over the nation 39s oil and gas industry,2,0
375,science student win 100000 prize description siemens westinghouse announces the winner of it annual competition for high school student in math science and technology,3,3
376,apple offer 2004 financial detail apple latest form 10k filing with the security and exchange commission offer a look at how the company did this past year how it think it doing and whats to come,3,3
377,need for carbon sink technology climate scientist tell a conference that greater effort should be made to pull co2 from the atmosphere,3,3
378,39kind of a creepy thing 39 clue to human origin turn up in head ltbgtltbgt louse gene have been a headscratcher for expert in human origin who now suspect that we human picked up some parasite from our more primitive ancestor,3,3
379,gold indian coin expected to fetch 3627000 reuters reuters an indian gold coin which is nearly1900 year old and show one of the earliest depiction ofbuddha is to be sold at auction where it is expected to fetchup to 15000 pound 3627000,3,0
380,rnc protester using text message to plan multiple report of provocateur setting trash fire in midtown read one text message sent to 400plus mobile phone this week through a service called ruckus rnc 2004 text alert,3,3
381,whats new with google news whats new with google newsgoogle news ha added a whole bunch of feature while we werent lookin first off there a new pulldown menu at the top of the page which easily allows you access to the top story across all the google news property if you look at that,3,3
382,civil servant in net porn probe more than 200 staff at the department of work and pension have been disciplined for downloading porn at work,3,2
383,music lover can download entire track on their mobile phone here is good news for music lover now you can download the entire track on your mobile phone this is made possible a two giant usbased melodeo and warner music group ha signed an agreement whereby consumer,3,3
384,microsoft eye video for business im software giant team with polycom to boost sale of live communication server,3,3
385,epa u waterway contain polluted fish ap ap one of every three lake in the united state and nearly onequarter of the nation river contain enough pollution that people should limit or avoid eating fish caught there,3,3
386,mobile boom draw telecom manufacturing to india bangalore india an anticipated boom in mobile telephony use in india is attracting multinational and local company to establish manufacturing operation in the country,3,3
387,aol shuns microsoft antispam technology add america online inc to the growing list of company and organization shunning a spamfighting proposal from microsoft corp aol cited quottepid support quot for microsoft 39s socalled sender id technology which,3,3
388,single license for dual core at microsoft microsoft quote chart said it ha clarified it software licensing policy to address a new trend in microprocessor and to keep the pressure on it rival,3,3
389,uk give blessing to open source with most organization that planned to move already moved to microsoft server 2003 o migration ha dropped to the bottom rank after making it,3,3
390,verity clearforest add structure to data verity this week will unwrap a software addon to it search system designed to make unstructured content more usable in corporate application the announcement follows activity from clearforest which last month introduced version 60 of it text analytics platform for systematically structuring unstructured data so it can be processed with enterprise data in business intelligence system,3,3
391,attack disrupt some credit card transaction flood of data interrupt authorizenets credit card processing for internet merchant leaving the company scrambling,3,3
392,msn search engine searching for way to make redmond rise again what would you do if you were tasked with designing a new search engine you have all the resource the world can offer and the certain knowledge that your project is so important to your employer that mountain,3,3
393,briefly realnetworks sign up red flag linux roundup plus microsoft ship virtual pc 7sgi warns of lower revenue deeper losssap tap search technology,3,3
394,thomson to enter hd dvd market thomson announced friday it that it will enter the hd dvd market with a line of player and that it will also manufacture hd dvd and bluray disc,3,3
395,tough to predict a hurricane landfall this season 39s busy season of landfalling atlantic hurricane ha seen a few lessthanperfect call by tropical,3,0
396,uk browser claim phishing victory uk browser business deepnet explorer today trumped global competitor microsofts internet explorer netscape and firefox with the claim that it new phishing alarm and enhanced popup killer made deepnet explorer the first known browser to pas,3,3
397,apple enhances uk online shopping the store add such feature a detail of an expected dispatch date it the point where shopper select a product for example the power mac g5 dual 25ghz is quotusually dispatched 1 3 week,3,3
398,it giant form grid computing alliance oracle dell emc and intel have joined with other tech company to create an industry standard for enterprise grid system quotproject megagrid quot will help maximize the use of computing resource according to the group,3,3
399,metier assist fbi information technology initiative metier ltd of the district won a oneyear 2 million contract for software and service for the fbi enterprise it portfolio management program the new initiative will improve oversight of the fbi informationtechnology system application and asset by the agency it management and staff the company said,3,3
400,will firefox ignite enterprise many user are celebrating mozilla 39s release of firefox 10 it opensource web browser the beta version wa downloaded some 8 million time,3,3
401,dems gop who got the brain well both do actually but there are some discernible difference in brain activity which may just explain why a democrat see the world one way and a republican see it another,3,3
402,worldwide pc market seen doubling by 2010 new york reuters the number of personal computer worldwide is expected to double to about 13 billion by 2010 driven by explosive growth in emerging market such a china russia and india according to a report released on tuesday by forrester research inc,3,3
403,amd q3 led by strong opteron athlon 64 sale san francisco a expected advanced micro device inc amd thirdquarter revenue came in a little under the company earlier prediction but strong increase in sale of it 64bit desktop and server processor led to the company fourth straight profitable quarter,3,3
404,new msn search may be a google killer new msn search may be a google killerthe second look at msns search technology is available for public beta testing ive given it a spin myself and must say that im impressed although they have no ad on the serps of the preview site im sure they will load it,3,3
405,lloyd tsb cash in on voip lloyd tsb is gearing up to roll out one of the largest converged network in europe a 500m 70000 phone voip infrastructure linking all the bank 39s branch and cash point,3,2
406,take two tort and call me in the morning the friction that sometimes strain the patientdoctor relationship when lawyer seek medical care is at an alltime high,3,2
407,study apple dell lead pc customer satisfaction index the pc industry is doing a better job this year of satisfying it u customer and better technical support and easiertouse hardware seem to have made a difference according to the american customer satisfaction index,3,3
408,sony tap nvidia for playstation 3 graphic sony entertainment ha chosen nvidia a the supplier for the powerful graphic chip required for sonys upcoming playstation 3 video game console,3,3
409,peter griffin a9com make searching personal i 39ve really taken to a9com it 39s almost a if this new player in the search engine game ha been built specifically for me,3,3
410,more older people turning to the internet to find love mary bellis waller now 64 posted on two internet dating site during her search for a companion waller wa a pioneer of online dating among people her age and thousand of others age 60 and older are also turning to the internet to find romance,3,3
411,authority shut down ukbased news web site u authority participating in an international investigation have shut down 20 independent news web site run by the independent medium center indymedia by seizing two ukbased web server the group said on friday,3,3
412,dell take second shot at blade two year after launching it first blade server dell inc on monday is set to launch a followup product the poweredge 855 a server based on intel corp,3,3
413,novell microsoft sucked 60 billion out of it ceo jack messman tell conference crowd that microsofts licence fee have hobbled the it industry,3,3
414,nasa to test hypersonic scramjet washington nasa will today conduct the final and fastest test flight of it pilotless x43a hypersonic research aircraft aiming to send it zooming across the pacific ocean at about 10 time the speed of sound almost 32 kilometer two mile per,3,3
415,four infineon executive plead guilty four infineon executive pled guilty for price fixing computer memory chip and will face a prison sentence of four to six month along with 250000 in fine reported the u department of justice on thursday,3,3
416,our mobile margin will fall telstra telstra chief financial officer john stanhope ha admitted telstra 39s margin in it 45 billion a year mobile phone business will shrink this year in the face of increased price competition and the growing cost of acquiring new customer,3,2
417,sparkle start shipping geforce 6600 gt agp lta hrefhttpwwwhardwareanalysiscomcontentarticle1755gtgeforce 6600gt agp a good a it getsltagt ltfont size1 color6f6f6fgtltnobrgthardware analysisltnobrgt,3,3
418,japan 39s ntt docomo see europe embracing hitech mobile phone tokyo japan 39s top mobile operator ntt docomo belief europe will embrace hitech telephone and expects a major boost in subscriber on the continent of it imode internet service,3,3
419,ibm 39s new eserver support amd dualcore ibm quote chart is looking to get a leg up on the competition with the october 15 launch of eserver 326 a rackmounted server that support amd 39s quote chart upcoming dualcore 64bit processor,3,3
420,bush administration shift stance on the cause of warming new york in a striking shift in the way the bush administration ha portrayed the science of climate change a new report to congress focus on federal research indicating that emission of carbon dioxide and other heattrapping gas are the only likely,3,3
421,sony show off new smaller playstation sony on tuesday showed a smaller booksized playstation 2 that will go on sale worldwide next month and help the japanese electronics giant cut cost a videogame console continue to drop in price,3,3
422,supreme court hears wine sale case winemaker who want to ship directly to consumer across state line got a sympathetic hearing at the supreme court today a the justice heard oral argument in a case that could have a dramatic effect on internet commerce and state power to regulate the alcohol trade,3,3
423,is peoplesoft waiting for the right price a company board member testifies in trial that a sale would be possible if oracle ups it offer,3,2
424,scientist study the hudson river ap ap scientist are plunking a series of hightech sensor into the hudson river in an effort to unravel mystery of the murky waterway,3,3
425,sidebar microsoft enters data backup arena september 27 2004 computerworld chicago microsoft 39s announcement of a disktodisk backup application designed to consolidate data backup on window server position the company to compete against storage management stalwart such a veritas,3,3
426,google launch new search tool for academic google ha rolled out a new search tool called google scholar google scholar enables you to search specifically for scholarly literature including peerreviewed paper thesis book preprints abstract,3,3
427,from digital camera to print no computer required the big news in digital photography is the explosion of printer designed exclusively for 4by6 photo a comparison of seven printer vying for your business,3,3
428,mar rover relay image through mar express european space agency esas mar express ha relayed picture from one of nasa mar rover for the first time a part of a set of interplanetary networking demonstration the demonstration pave the way for future mar mission to draw on joint interplanetary networking capability,3,3
429,privacy question arise a rfid hit store baltimoreproponents of radio frequency identification used to have a quick and easy response to consumer advocate charging that the technology posed an alarming threat to privacy,3,3
430,lg electronics unveils world 39s first terrestrial dmbreceiving ltbgtltbgt lg electronics ha unveiled the world first terrestrial digital multimedia broadcastreceiving mobile phone and demonstrated it function,3,3
431,giga counter they 39re bold brash and break most rule of business so why are the google guy multibillionaires google inc had plenty to celebrate at it recent annual summer picnic it debut a a public company,3,3
432,will your phone become your credit card motorola is working with mastercard to introduce a lifestyle changing credit card phone by year end,3,3
433,astronomer ready for cometsmashing mission nasa and university astronomer are eagerly awaiting the launch of a space probe bound to collide with a comet and give researcher a glimpse inside the solar system icy wanderer,3,3
434,who is hurt by microsoft 39s neglect of older browser microsoft may find the burden of securing older version of window browser a burden tough but it neglect hurt the entire internetand leaf and opening for opensource replacement,3,3
435,sun look for prop with new server storage hardware sun microsystems will hold it quarterly product launch this week unleashing a raft of new hardware offering spanning server to storage,3,3
436,verizon unveils wireless retriever cell phone contact find their way into new phone for 199 a monthwithout the thumb strain,3,3
437,old rumor of gay sex prove powerful on web va gop member chose del thelma drake norfolk to replace rep edward l schrock after he resigned amidst allegation schrock indulged in or solicited gay sex,3,3
438,national geographic photo camp give kid new view in new york san francisco and washington dc national geographics photo camp this summer paired underprivileged student with seasoned photogropaphers ltigtwith photo galleryltigt,3,3
439,bono at apple promo p2pnetnet news quotselect quot member of the press on monday have received an invitation to a special apple itunes ipod promo slated for october 16 say maccentral,3,3
440,smelly mate guide seabird seabird called prion which mate for life find their nest by sniffing out their partner scientist say,3,3
441,ibm unveils new storage technology ibm recently unveiled the totalstorage ds6000 a roughly vcrsize system aimed at midsize business the new ds8000 series system feature ibm power5 microprocessor and ibm 39s virtualization,3,3
442,atlantis evidence found in spain ireland in 360 bc the greek philosopher plato described an island he called atlantis now contradicting new evidence claim the fabled citystate wa based on a real place,3,3
443,computer user warned of 39david beckham zombie trap 39 hacker are trying to trick computer user into downloading damaging software by claiming to have sleazy photograph of football star david beckham expert warned today,3,3
444,drive maker file counterclaim in patent suit cornice blast seagates suit over patent for tiny hard drive used in portable gadget,3,3
445,cisco to debut new router family internet hardware giant cisco system is said to be preparing to launch a new family of router that can manage both voice and data application,3,3
446,intel help asian pc partner ship with linux techweb techweb chipmaker provides linux tool to reach growing market there,3,3
447,39star trek 39 spaceship enters the gateway to the moon a european spacecraft powered by a star trekstyle thruster ha flown through a lunar gateway that put it on course to reach the moon on monday,3,3
448,on google horizon microsoft washingtonpostcom washingtonpostcom careful follower of searchengine giant google surely took note this morning of report that the company is reiterating an earlier warning that it future growth could fall below expectation a the bbc news reported the company ha warned that fiercer competition is set to hit sale growth the firm which had a successful share flotation earlier this year said it rate of growth from the second quarter to the third may not be sustainable,3,3
449,crack in martian rock point to watery past los angeles nasa 39s mar rover opportunity ha found more sign that rock on the red planet were once submerged in water data sent by opportunity suggest a crater wa drenched a second time after drying out scientist said,3,3
450,microsoft use script to block window xp sp2 update microsoft ha offered up yet another way for business to block the automatic update of window xp to the bigdeal service pack 2 sp2 upgrade,3,3
451,nasa 39scramjet 39 make historic flight off california los angeles nasa 39s unmanned quotscramjet quot proved it 39s small but it 39s fast in a recordbreaking demonstration above the pacific ocean,3,3
452,science a ice thaw arctic people at loss for word science news iceland what are the word used by indigenous people in the arctic for quothornet quot quotrobin quot quotelk quot quotbarn owl quot or quotsalmon,3,3
453,india to get started on starter edition the redmond washbased software giant today announced a yearlong pilot program to start shipping the window xp starter edition to india in early 2005,3,3
454,gone phishing zastrossi writes quotaccording to the antiphishing working group phishing sitesthe practice of making site that look and act like popular site such a bank in order to steal personal information from customersrose from 543 site in september to,3,3
455,news government slow off the mark to combat growing threat of cybercrime the associated press by robert wielaard,3,3
456,enter your email if you can 39t beat google make it betterthat seems to be the lesson of a9com amazon 39s intriguing new search site for web search a9 simply give you google 39s result but it doe a lot morefor instance,3,3
457,news fbi seizes computer in firstever criminal action against p2p network the associated press by curt anderson,3,3
458,solar minimum is coming soon something strange happened on the sun last week all the sunspot vanished this is a sign say scientist that solar minimum is coming sooner than expected,3,3
459,light at night might be a cancer risk by ed edelson healthday reporter healthdaynews could electric light pose a cancer threat it might seem like the wildest of paranoid belief but a growing number of scientist suspect it might be true the reason turning on the light after dark may affect a small number of clock gene that play a major role in controlling how cell live die and function these researcher suggest,3,3
460,house pass bill to criminalize spyware fraud the house thursday passed a bill that would criminalize the use of spyware to commit fraud or other crime adding an additional two to five year to federal sentence,3,2
461,google stumble with new desktop tool google want to help you effectively access the pile of information you store in the document email message web page and contact list stuffed on your pc,3,3
462,recording industry sue 750 computer user los angeles the recording industry on thursday filed another round of copyright infringement lawsuit against people it said were illegally distributing song over the internet,3,3
463,calif aim to limit farmrelated smog ap ap southern california smogfighting agency went after emission of the bovine variety friday adopting the nation first rule to reduce air pollution from dairy cow manure,3,3
464,south korea 39s lg claim development of medium broadcastsreceiving ltbgtltbgt seoul south korea 39s lg electronics inc announced that it ha developed the world 39s first mobile handset capable of receiving terrestrial digital multimedia broadcast dmb,3,3
465,rocking the cradle of life when did life begin one evidential clue stem from the fossil record in western australia although whether these layered sediment are biological or chemical ha spawned a spirited debate oxford researcher nicola mcloughlin describes some of the issue in contention,3,3
466,the space warrior the witch and icann leader of the internet controversial ruling body are getting a visit this week from a witchintraining and a space warrior from century in the future,3,3
467,uk broadband usage double in past six month new research from nop show that more of the uk internet population are progressing to broadband with usage at 41 per cent up from 27 per cent just six month ago and an increase in female using the internet,3,3
468,human gene total fall below 25000 a new report from the international consortium of laboratory that decoded the human genome ha revised the estimated number of human gene sharply downward,3,3
469,ireland launch phone fraud crackdown in an effort to stop scam that cause unwitting internet user to be charged premium rate for call placed by software surreptitiously installed on their pc ireland is going to block outgoing call to 13 country,3,3
470,poison toad leap across australia small warty and poisonous enough to kill crocodile the cane toad ha wreaked havoc in part of australia expert say climate change is benefiting the invasive specie,3,3
471,dell add new switch to lineup dell ha upgraded it powerconnect line with the addition of the powerconnect 5324 a 24port managed gigabit layer 2 switch,3,3
472,aol beef up it homeland security aol ha added a range of feature to ward off computer virus intrusive spyware program and spam to a special edition of it internet access package aol 90 security edition,3,3
473,genesis spacecraft prepares to return to earth with a piece of the sun in a dramatic ending that mark a beginning in scientific research nasa genesis spacecraft is set to swing by earth and jettison a sample return capsule filled with particle of the sun that may ultimately tell u more about the genesis of our solar system,3,3
474,dell debut color laser printer three new model are designed for business and home office user,3,3
475,verisign tout childrens online identity token washington reuters verisign inc lta hrefhttpwwwreuterscoukfinancequotelookupjhtmltickervrsno qtypesym infotypeinfo qcatnewsgtvrsnoltagt and a childrens safety group unveiled a new technology on thursday that they said would make it easier for child to avoid child predator online,3,3
476,next space station crew to launch expedition 10 the next crew to live on the international space station i is set to launch from kazakhstan u astronaut leroy chiao and russian cosmonaut salizhan sharipov will leave the baikonur cosmodrome on a soyuz rocket at 0306gmt on thursday,3,3
477,microsoft 39s big fix security patch now on the market for the past few year virus have attacked microsoft 39s operating system web browser or email program seemingly on a weekly basis,3,3
478,spam suspension hit sohucom share ftcom ftcom share in sohucom a leading uslisted chinese internet portal fell more than 10 per cent on friday after china biggest mobile phone network operator imposed a oneyear suspension on it multimedia messaging service because of customer being sent spam,3,3
479,vodafone hire citi for cesky bid thedealcom thedealcom the uk mobile giant want to find a way to disentagle the czech wireless and fixedline business,3,3
480,pharma group work on epc issue sept 30 2004reacting to call from pharmaceutical retailer distributor and manufacturer epcglobal ha added a new action group to specifically study the pharmaceutical industry,3,2
481,instant messaging worm exploit jpeg flaw infoworld infoworld security expert have spotted the first attempt to create an internet worm that propagates using instant message and exploit a recently disclosed flaw in microsoft software,3,3
482,russian space agency space station crew could be forced to return ltbgtltbgt moscow space official in russia are joining american official in talking about the potential consequence of the food shortage aboard the international space station,3,3
483,hp throttle virus hewlettpackard ha developed a software program that could slow the spread of computer virus and worm by acting a a quotthrottle quot on unauthroized network activity,3,3
484,bug bite continue to plague the net roundup freeroaming source code breed new netsky pest also from ie to opera browser are a likely prey,3,3
485,dependent specie risk extinction the global extinction crisis is worse than thought because thousand of quotaffiliated quot specie also at risk do not figure in calculation,3,3
486,all in the beak scientist find secret of homing pigeon 39 ltbgtltbgt the sensitivity of a homing pigeon 39s beak could provide an answer to the complicated story of how it find it way home scientist have shown for the first time that homing,3,3
487,raised by others bird use code to find their kind like the ugly duckling cowbird are raised by other bird specie so how do they find each other a adult a new study say they have a password among other thing,3,3
488,testimony end in evolution sticker trial atlanta testimony concluded wednesday in the lawsuit against cobb county georgia school for placing disclaimer sticker about evolution in high school biology text,3,3
489,scitech virus gang war on the web following his arrest in may the teenage computer wizard admitted to police he wrote the code for sasser and more than two dozen netsky virus that wreaked havoc across the internet during the first few month of 2004,3,3
490,when outsourcing dont forget security expert say when outsourcing it operation offshore company often focus on lower cost and more productivity and fail to keep in mind the cultural difference that could affect their security said expert at the gartner it security summit,3,3
491,solar sail launch date set smooth wombat writes quotget out your pda and set aside march 1 2005 that is date the solar sail named cosmos 1 is set to be launched from a submerged russian submarine in the barents sea,3,3
492,could newer browser dethrone ie every time a new ie security flaw is announced or whenever someone get fed up with hacker manipulating their web browser firefox and other mozillabased browser get a bump in the marketplace,3,3
493,report russia may have to delay october space launch to ltbgtltbgt russia may have to delay october 39s planned launch of the next international space station crew by up to 10 day to fix a problem on the spacecraft that is to carry them into orbit russian news agency reported,3,3
494,navy awash in new ibm supercomputer defense dept to buy second supercomputer for naval oceanographic office,3,3
495,web still in early day tech leader say the internet is only in it early adolescence with a raft of improvement on the horizon and the venture capitalist who helped fund the early boom are,3,3
496,citrix buying vpn company net6 for 50 million boston citrix system is buying net6 a privatelyheld maker of ssl secure socket layer vpn virtual private network technology for 50 million cash citrix said tuesday,3,3
497,cheese sandwich back on ebay miami you might say that this time ebay melted in the resolve to ban the online sale of part of a 10yearold grilled cheese sandwich,3,3
498,make hotel just like home hotel operator take note today hotel guest are making a nonsense of roompricing strategy with their aggressive internetaided discounthunting,3,2
499,cisco fujitsu team on highend networking fujitsu ha joined the networking parade by agreeing to sell cisco 39s highend router and switch in japan it should come a no surprise a the market for highend router heat up,3,3
